longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-1.4557141454756795,0.9771222767674688,1.3063483222478787,-0.3944857565784913,-0.4439248638227015,-0.28132119769132047,-0.4088106387756818,-0.06568006265439993,4.0,0.7861878555270797
-0.08727388418189029,0.5230518388962153,0.751406050349731,0.5348416552111697,0.655231116816127,0.6178674360307387,0.830120465807087,-0.9128367590046568,1.0,-1.2715967087556173
0.6269120916028292,-0.7736235352309755,1.4649032570759208,-0.4401978771780811,-0.35173758802718685,-0.4561634320261653,-0.47415510631696706,-0.8805025339531203,0.0,-0.738000288321906
-1.4107653777689475,0.981803415302223,1.8612905941460263,0.19702908398020094,0.201386066745901,-0.01690461670217089,0.2812269384602907,-0.051957732998381995,3.0,0.6060011360657775
-1.405771070245982,0.9864845538369773,1.8612905941460263,-0.5206512094333592,-0.533748363315767,-0.7912059401850552,-0.5839338117863263,0.29304581950272807,3.0,0.9898771905702908
1.0064794633485552,-0.8344783361827942,0.6721285829357099,-0.9201751434737742,-0.9001336901953766,-0.8454673232544898,-0.9498628300175238,-0.813257861041063,1.0,-0.7266842141528388
0.6119291690339186,-0.7314932884181772,0.751406050349731,-0.21757984985807868,0.10683501464793727,-0.3131889940971789,0.20542735611239976,-0.4815034544147288,0.0,1.2971521276226563
0.9065933128891528,-0.7361744269529348,-0.12064609120450112,1.5062242179524532,0.93415672050512,1.1992393974889666,0.8614858102269038,1.137363413165533,1.0,0.0741456501196152
0.6169234765568912,-0.7595801196267093,1.1477933874198365,-0.23403621327393104,-0.030264010894110155,0.07353102174688679,-0.16311544082044915,-0.8689883952762316,0.0,-0.7223318779339667
0.6369007066487674,-0.9046954142041216,-0.1999235586185222,0.035208177057652994,-0.06808443173329565,-0.04532724592901759,-0.10299853068246671,0.13931366657477245,4.0,1.048198495903176
0.766752702245991,-0.7268121498834229,0.5928511155216888,-0.4699107555678145,-0.5172019291986234,-0.4613311827946829,-0.5342720164549495,0.48000598906901076,1.0,0.5772757170212222
-1.300890612263607,1.1596866796229217,-1.8647503743129652,2.3861825394945577,2.149137739963954,2.529073928587491,2.343498334063254,0.5627079988349734,3.0,0.0741456501196152
-0.4918127935424578,1.9320745378575284,-1.0719757001727543,-0.6139039354565224,-0.5999340997843416,-0.7257477637838324,-0.6701885089408228,-0.9245612015843196,1.0,-0.9077414008579153
-0.8164427825355135,1.0801073245320827,0.11718631103756218,-0.4100278775823518,-0.36828402214433054,-0.213279145905839,-0.3957417452674247,-0.9950655849893772,1.0,-1.3046744640190446
1.2711777620659608,-1.4383452071662142,-0.6755883631026488,-0.2765484854315496,-0.4250146534031088,0.06233422841509869,-0.38005907305751624,0.06770518768014981,4.0,-0.645730760481819
-0.8863630878570944,1.4124681604997018,-0.9134207653447121,0.06217832821141099,0.3479401974977448,0.0399406417515225,0.3282749550900161,-0.7948562695483186,1.0,-1.0774825133939245
0.6668665517865888,-0.7174498728139144,-0.5963108956886277,-0.8662348411662582,-0.6424820732284253,-0.48544735304776493,-0.6597333941342173,-0.7331846500597783,0.0,-0.21746087654481097
0.7617583947230184,-0.8672463059260808,-0.5170334282746066,-0.3391740906529876,-0.22409366769493583,-0.3528084166558137,-0.2467563592732943,0.13552819632483643,0.0,0.05412490351280386
0.5769690163731246,-0.6612762103968499,0.5135736481076677,-0.5567637847070351,-0.6519371784382217,-0.3700342525508723,-0.5917751478912805,-0.08718363671306392,0.0,-0.24009302488294554
-0.15219988198049858,0.5324141159657239,-1.8647503743129652,0.5426127157131,0.3975794998491758,0.6497352324365971,0.5112394642056148,-0.0515371251928336,1.0,-1.095762325513187
1.2761720695889334,-0.7642612581614636,-0.1999235586185222,0.582839381840739,0.3148473292634575,0.3956541529844827,0.4354398818577239,0.13458182876235228,1.0,-0.7423526245407781
0.8416673150905375,-0.8110726435090163,-0.12064609120450112,-0.88497681061209,-0.9946847422933403,-0.8902544965816421,-0.9733868383323865,1.071275411718734,0.0,0.5337523548325018
-1.3558279950162773,0.9911656923717349,1.0685159200058154,-0.27243439457758645,-0.39901311407616874,0.527431797581681,-0.37483151565421347,-0.6495362727313319,3.0,-0.054683501958996954
-1.016215083454318,0.5090084232919492,0.11718631103756218,-0.5928763599807111,-0.6708473888578145,-0.5052570643270824,-0.6571196154325658,0.6084490976883664,0.0,-0.3558651683049416
-1.21099307685015,1.0660639089278166,-0.2792010260325433,0.008238025903895003,-0.47701773205698883,-0.31232770230242596,-0.42972086838889306,1.9503983012906727,3.0,1.0786648494352802
0.5470031712353103,-0.6659573489316074,0.2757412458656044,0.7949436214228358,0.3455764211952957,0.5300156729659398,0.5086256855039635,0.7290583859293823,0.0,0.31352414215757696
0.16244149196661187,-0.6472327947925838,0.9099609851777731,-0.04844500363959637,0.08319725162344634,-0.09183700284567582,0.13224155246616026,-0.12556409896935927,4.0,0.05586583800035266
-1.4107653777689475,1.0005279694412434,1.8612905941460263,-0.15175439619466935,0.9483393783198145,0.07783748072065144,0.9477405073814005,-1.321404666119275,3.0,-1.3168610054318863
0.5969462464650079,-0.6846819030706278,-0.2792010260325433,0.5302704431512107,1.0688919697447183,0.8865904759936529,0.9869471879061716,-0.4636801986546136,0.0,-0.018123877720471884
1.316126529772693,-0.9234199683431419,-1.3890855698288387,-0.6632730257040794,-0.8481306115414965,-0.7593381437791967,-0.9184974855977069,0.3149700013669405,1.0,-0.28187545258411706
0.5120430185745163,-0.581696855306014,-1.9440278417269863,6.710092027009758,6.351932005718442,4.717616379054687,5.7727759906299045,0.946197165543766,0.0,0.9977113957642605
0.6568779367406506,-0.7034064572096482,-0.5170334282746066,-0.1686678808165176,0.2368427112826374,0.22339579403389664,0.16360689688597718,-0.6347098475857492,0.0,0.09416639672642656
0.5819633238960972,-0.7502178425572008,0.3550187132796255,0.1312036303167916,0.2722993558193738,-0.2589276110277443,0.2864544958635935,0.5967246551087038,0.0,2.55672693403666
-1.4207539928148927,0.9958468309064892,-0.1999235586185222,0.4356463535100598,1.1752619033549274,0.3413927699150481,1.1437739100052562,-0.6524279513944772,3.0,0.7069753363436087
-0.7015737095072004,1.6278005330984413,-1.1512531675867754,-0.8520640837803853,-0.9946847422933403,-0.9815514268254528,-0.9995246253489006,-0.12446000347979462,1.0,-0.44291189268238224
-1.3208678423554905,1.0052091079759977,1.8612905941460263,-0.8461215081024387,-0.833947953726802,-0.8067091924906079,-0.8165601162333018,-1.021353572836155,3.0,-0.6936064588894113
-0.8364200126273967,1.1409621254839013,0.5135736481076677,-0.7789246908210417,-0.8292204011219038,-0.7748413960847496,-0.7773534357085307,-0.9556336032192108,1.0,-0.44639376165747985
1.2512005319740847,-1.344722436471109,-0.5963108956886277,0.13028938790479982,-0.09644974736268477,-0.37950846229315455,-0.14481898990888928,0.3916257739281443,4.0,0.14378302962156772
1.2561948394970572,-1.3774904062143953,-0.1999235586185222,0.6934627136917464,0.6765051035381688,1.2035458564627313,0.519080800310569,-0.5483275195212376,4.0,-0.7214614106901923
-1.0911296962988644,0.7758333197729955,-0.9926982327587331,-0.45025454370999085,-0.7299417964190418,-0.5646861981650345,-0.7015538533606398,1.4539233628164296,0.0,0.8384158901535441
0.731792549585197,-0.8344783361827942,-0.5963108956886277,0.5165568069713338,1.286359389570035,0.42579936580083527,1.2509388367729641,-0.7226168789453736,0.0,-0.4350776874884126
1.0863883837160742,-0.7221310113486686,-1.3098081024148176,1.8851776977230532,2.39497047541866,1.5325593220583507,2.04030000467169,-0.7160974579593727,1.0,-0.8772750473258111
0.5869576314190698,-0.7642612581614636,0.43429618069364656,-0.5503640878230925,-0.4250146534031088,-0.5336796935539291,-0.35653506474265356,-0.2807158032410411,0.0,0.876716448879618
0.6468893216947055,-0.7783046737657298,1.3856257896618998,-0.011875307159924516,0.23447893498018832,0.29402172120363695,0.2550891514437766,-1.2068941910587117,0.0,-0.7963215936547913
1.1013713062849848,-0.7783046737657298,1.8612905941460263,-0.3826006052225979,-0.4841090609643361,-0.447550514078636,-0.4846102211235727,-0.6176226554853437,1.0,-0.562165905079476
-1.096124003821837,0.743065350029709,-0.9134207653447121,-0.23357909206793512,-0.46283507424229425,-0.3080212433286613,-0.416651974880636,1.1178051502075304,0.0,0.4910994598875559
1.2811663771119062,-0.9000142756693673,-1.1512531675867754,0.4873010497875963,0.5039494334593849,-0.21844689667435657,0.5138532429072662,-1.0160433992911058,1.0,-0.8163423402616026
0.6369007066487674,-0.7548989810919551,0.6721285829357099,-0.13529803277881702,0.352667750102643,0.8194097160029243,0.3439576272999245,-1.1109956113936668,0.0,-0.3132122733599957
0.6169234765568912,-0.7034064572096482,0.5135736481076677,-0.17781030493643554,-0.3399187065149414,-0.5526281130384935,-0.25198391667659714,0.1442032323142729,0.0,2.55672693403666
-1.2010044618042048,1.2673528659222897,0.5135736481076677,0.042979237559583265,-0.202819680972894,-0.11595317309875787,-0.12129498159402659,-0.3172035303723684,1.0,-0.7719485108291079
0.7867299323378673,-0.9281011068778962,-0.9926982327587331,0.4329036262740844,0.5748627225328578,0.18894412224377943,0.7203417603377277,0.6103418328133347,4.0,1.66535977173923
0.6468893216947055,-0.7829858123004874,0.11718631103756218,-0.6728725710299933,-0.5172019291986234,-0.18744039206325108,-0.5473409099632066,-1.3970089191666077,0.0,-0.9251507457334034
0.6219177840798567,-0.7268121498834229,0.03790884362354108,0.2555405983476759,2.1633203977786484,0.5291543811711868,2.0037071028485705,-1.0826571604948405,0.0,2.55672693403666
0.5569917862812483,-0.7736235352309755,-0.04136862379048002,-0.6285318140483912,-0.5550223500378089,-0.6516766694350805,-0.5708649182780693,0.2109221454693946,0.0,1.5504580955610086
0.6668665517865888,-0.7455367040224433,-0.6755883631026488,-1.1853054429513952,-1.2286985962358006,-1.152087202186533,-1.237378487199179,-1.2255586624299237,0.0,0.16293330898460467
0.6369007066487674,-0.740855565487689,-0.04136862379048002,-0.12432712383491547,0.9743409176467546,1.1492844733932968,1.033995204535897,-0.8642039814881181,0.0,0.8645299074667763
-0.0523137315210963,0.54645753156999,-0.9134207653447121,-0.33688848462300813,-0.24536765441697767,-0.18744039206325108,-0.29903193330632255,-1.0925414439252288,1.0,-1.3090268002379166
0.6668665517865888,-0.8157537820437739,0.5928511155216888,-0.31266106070522554,-0.406104442983516,-0.25806631923299134,-0.32516972032283664,-0.40432192209658974,0.0,-0.7571505676849429
0.4670942508677842,-0.6800007645358702,-0.4377559608605855,2.2152192084520914,1.2934507184773822,1.3887235923346113,1.4626549116067282,1.5994536635361907,0.0,1.1500431634247816
0.06754964903018218,0.4387913452706219,-0.04136862379048002,-0.6216749959584527,-0.76067088835088,-0.7343606817313618,-0.7747396570068793,-0.028982031620298165,1.0,-1.0626845702497596
0.6119291690339186,-0.7595801196267093,1.1477933874198365,-0.43151257426415907,-0.3730115747492287,-0.3510858330663078,-0.3643764008476078,-0.9318166862300302,0.0,-0.6335442190689773
-0.05730803904406889,-0.5863779938407683,-0.2792010260325433,-0.35471621165684813,-0.10354107627003205,-0.4820021858687532,-0.1003847519808153,-0.41341756589157486,4.0,0.9245921472872103
-1.1660443091434178,0.4528347608748847,1.8612905941460263,-0.022846216103826072,0.14701921178957186,-0.5465990704752229,-0.1422052112072379,-0.7117862279525012,4.0,0.6974001966620902
0.731792549585197,-0.7268121498834229,1.623458191903963,-0.2637490916636644,-0.2524589833243249,-0.27701473871755583,-0.2206185722567802,0.09225816832904037,0.0,0.6643224413986628
1.1013713062849848,-0.7174498728139144,-0.9134207653447121,1.5199378541323303,1.5865589799810698,2.31719614707827,1.5410682726562706,-0.7754031585417032,1.0,-0.8798864490571343
0.9015990053661802,-0.9234199683431419,-0.7548658305166699,-0.06124439740748152,-0.4864728372667852,-0.34247291511877853,-0.44801731930045297,1.1750078117621188,0.0,0.9515766318442169
0.8516559301364827,-0.91405769127363,-0.3584784934465644,-0.9599446883954174,-1.060870478761915,-1.0125579314365583,-1.1093033308182598,0.7598679076858058,0.0,0.29785573176963764
0.9665250031647885,-0.9468256610169166,-0.9926982327587331,0.34467923351687607,-0.2642778648365704,-0.025517534649700194,-0.18663944913531186,2.4011321409115225,0.0,1.26233343787168
-0.8414143201503622,1.1503244025534098,-1.3890855698288387,0.24182696216779898,0.6079555907671451,0.5868609314196332,0.6889764159179108,-0.752848064969168,1.0,-0.8990367284201712
0.4920657884826401,-0.6659573489316074,-0.7548658305166699,2.8487891999624066,4.29781039889018,3.083745844408378,4.431907516682731,-0.3279290294138537,0.0,0.2090680729046482
-1.3208678423554905,0.8600938133985889,-1.3890855698288387,-0.8200655993606725,-0.4912003898716834,-0.07461116695061722,-0.40096930267072756,-0.813257861041063,4.0,0.30830133869493054
1.0014851558255826,-0.7268121498834229,-1.9440278417269863,1.7032434577366855,2.475338869701929,1.6660595502450548,2.346112112764905,-0.19007482114535168,1.0,-0.6831608519641185
-0.8464086276733349,1.4311927146387222,0.5135736481076677,0.2107427201600779,0.1352003302773264,0.107982693537004,0.20281357741074835,-0.16042197085418647,1.0,-0.8076376678238585
-1.4657027605216177,1.0801073245320827,0.5135736481076677,-0.2843195459334798,-0.4510161927300488,-0.522482900222141,-0.38267285175916765,0.7369447822834154,3.0,1.0856285873854754
0.7767413172919292,-0.740855565487689,0.6721285829357099,-0.705328176655702,-0.633026968018629,-0.447550514078636,-0.6701885089408228,-0.40794966441944497,0.0,-0.47250777897071206
1.2062517642673525,-1.3774904062143953,0.830683517763752,-1.0618827173325027,-0.8410392826341492,-1.0495934786109342,-1.0073659614538548,-1.6359667286938167,4.0,-0.16349190743079775
0.561986093804221,-0.698725318674894,0.751406050349731,-0.5206512094333592,-0.5597499026427071,-0.7119670950677855,-0.5708649182780693,-0.21573189728380665,0.0,0.5146020754694649
-0.10225680675080098,0.5183707003614577,1.8612905941460263,-0.6623587832920876,-0.6543009547406708,-0.6800992986619272,-0.6780298450457771,-1.4222453874995145,1.0,-1.3072858657503679
0.6618722442636161,-0.7689423966962212,0.751406050349731,-0.8854339318180859,-0.7772173224680237,-0.5819120340600932,-0.7642845422002736,-1.269617330061123,0.0,-0.761502903903815
0.32725364022462244,0.20941555706761636,-0.7548658305166699,0.1618307511185168,0.34084886859039754,0.19755704019130874,0.20281357741074835,-0.7891254881977211,1.0,-1.012197470110844
-1.485679990613501,1.1269187098796352,-0.7548658305166699,5.937100067670695,5.162952525586548,4.034611985815613,5.532308350077975,0.6395214993232575,3.0,0.7748717813580124
-2.2797748867657397,2.3112467591727004,0.830683517763752,-0.6619016620860917,-0.7063040333945508,-0.7627833109582085,-0.7486018699903652,-0.9391773228271281,4.0,-1.1027260634633824
0.7767413172919292,-0.7361744269529348,0.6721285829357099,-0.8497784777504058,-0.8457668352390474,-0.6017217453394105,-0.8244014523382561,-0.3312938918582414,1.0,-0.4098341374189548
-0.9862492383164966,1.8103649359538942,-0.1999235586185222,-0.30946121226325424,-0.25482275962677403,-0.4130988422885188,-0.2650528101848542,-1.130028114594734,1.0,-1.329047546844728
0.6119291690339186,-0.7221310113486686,0.5135736481076677,0.5997528664625872,0.37394173682468484,-0.05480145567129982,0.3178198402834104,1.3876776334425498,0.0,2.55672693403666
0.9115876204121184,-0.9936370463644691,-0.3584784934465644,-0.2418072737758613,-0.4510161927300488,-0.6137798304659515,-0.4349484257921959,3.5513893371351255,0.0,2.55672693403666
0.6319063991258019,-0.8204349205785282,0.5928511155216888,-0.5092231792834617,-0.5597499026427071,-0.5112861068903528,-0.5421133525599038,0.08789436234647517,0.0,0.05064303453770623
0.7767413172919292,-0.806391504974262,-0.5170334282746066,0.34193650628090067,0.6221382485818396,1.0881327559658387,0.7464795473542418,-0.0026940437735205967,0.0,-0.36195843901136243
0.6768551668325269,-0.675319626001116,0.5928511155216888,0.1618307511185168,0.4306723680834631,-0.05824662285031154,0.41452965224451266,-0.1907057328536745,0.0,0.5372342238075994
0.8166957774756887,-0.8859708600651012,-0.3584784934465644,0.6043240785225462,0.6505035642112288,1.525668987700327,0.7752311130724073,0.24767275247919004,0.0,-0.12954368492359591
0.5669804013271865,-0.6893630416053821,0.3550187132796255,-0.25460666754374645,-0.1200875103871757,-0.3476406658872961,-0.1265225389973294,-0.14627903339262013,0.0,0.16293330898460467
-1.1910158467582668,0.9864845538369773,-1.626917972070902,0.5069572616454199,0.10447123834548817,0.17946991250149721,0.17928956909588564,1.4839968209131433,0.0,1.5286964144666484
0.5519974787582758,-0.23997374226888288,-1.9440278417269863,2.643541778470248,2.6478945397807125,2.761622713170782,2.5343041792838066,-0.0973833759976137,1.0,-0.7876169212170472
