age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
37,4,20308,9,13,2,10,0,4,1,0,0,65,39,1
57,5,37394,9,13,2,10,0,4,1,0,0,50,39,1
45,6,183710,6,5,2,5,0,4,1,0,0,40,39,0
35,4,332588,11,9,0,8,4,4,0,0,0,30,39,0
55,4,151474,9,13,4,13,2,4,0,0,1590,38,39,0
53,2,188772,11,9,6,8,1,4,0,0,0,30,39,0
27,4,29523,0,6,2,6,0,4,1,0,0,40,39,0
46,4,57929,11,9,0,8,1,4,1,0,0,25,39,0
19,4,216647,15,10,4,8,1,4,0,0,0,30,39,0
53,4,321865,12,14,2,4,0,4,1,0,0,40,39,1
36,2,247547,11,9,5,1,4,2,0,0,0,40,39,0
37,4,215618,9,13,2,4,0,4,1,0,0,40,39,1
47,4,124973,8,11,2,4,0,4,1,15024,0,50,39,1
51,2,193720,11,9,3,6,4,4,1,0,0,40,39,0
35,4,61343,15,10,2,12,0,4,1,0,0,45,39,0
41,6,167081,12,14,2,10,0,4,1,0,2415,55,39,1
23,4,173679,15,10,4,6,1,4,1,0,0,40,39,0
39,2,166497,11,9,0,6,1,4,1,0,0,40,39,1
32,4,229051,15,10,2,10,0,4,1,0,0,40,39,0
21,9,65481,15,10,4,15,3,4,0,0,0,30,39,0
56,4,219762,11,9,2,12,5,4,0,0,0,35,39,0
52,9,188431,11,9,2,15,0,4,1,0,0,45,39,0
28,6,254989,1,7,4,12,3,4,1,0,0,40,39,0
29,4,184596,1,7,2,3,0,4,1,3942,0,50,39,0
44,4,174283,9,13,2,12,0,4,1,0,0,50,39,1
19,4,164123,1,7,4,8,1,2,1,0,0,40,39,0
30,4,142675,2,8,2,3,0,4,1,0,0,50,39,0
21,4,221661,11,9,4,12,3,4,0,0,0,35,39,0
41,2,235951,14,15,2,10,0,4,1,0,0,50,39,1
39,4,203763,10,16,0,10,4,4,0,0,0,80,39,0
18,4,345285,1,7,4,12,3,4,0,0,0,20,39,0
57,4,123515,8,11,4,7,1,4,0,0,0,40,39,0
51,4,35576,11,9,0,3,1,4,1,0,0,38,39,0
48,4,86009,8,11,2,3,0,4,1,0,0,40,39,1
32,4,149787,8,11,2,3,0,4,1,0,0,50,39,1
37,6,154641,11,9,4,5,1,4,1,0,0,86,39,0
45,2,199590,15,10,2,3,0,4,1,0,1887,40,26,1
17,0,215743,1,7,4,0,3,4,1,0,0,40,39,0
36,6,172425,9,13,2,4,5,4,0,0,0,25,39,1
49,4,189462,11,9,2,3,0,4,1,0,0,40,39,0
29,4,125791,7,12,4,4,2,4,0,0,0,38,39,0
35,4,185621,9,13,4,4,3,4,0,0,0,40,39,0
90,6,282095,15,10,2,5,0,4,1,0,0,40,39,0
31,6,226696,8,11,2,5,0,4,1,0,0,60,39,1
42,6,27821,8,11,2,4,0,4,1,0,0,60,39,0
43,9,96321,11,9,2,15,0,4,1,0,0,40,39,1
32,6,134737,9,13,2,7,0,4,1,0,0,70,39,1
40,4,195124,11,9,2,3,0,4,1,0,0,40,4,0
36,4,186808,9,13,2,3,3,4,1,0,0,40,39,1
39,4,128483,15,10,2,8,5,4,0,0,0,60,39,0
57,4,190942,3,2,6,9,1,2,0,0,0,30,39,0
39,4,72338,12,14,2,10,0,1,1,0,0,40,30,1
68,4,211287,12,14,2,4,0,4,1,0,2392,40,39,1
59,7,354948,9,13,2,10,0,4,1,3103,0,40,39,1
25,4,67222,15,10,4,7,1,1,1,0,0,40,30,0
37,5,126675,8,11,2,12,0,4,1,0,0,60,39,1
22,4,147227,9,13,4,8,1,4,1,0,0,30,39,0
54,4,82566,7,12,2,12,0,4,1,0,0,45,39,0
49,4,176341,9,13,4,13,4,1,0,0,0,40,19,0
55,4,138594,10,16,2,10,0,4,1,0,0,56,39,1
41,4,213351,11,9,2,4,0,4,1,0,0,40,39,0
24,4,283613,9,13,2,10,0,4,1,0,0,40,39,0
23,4,376383,11,9,4,8,4,4,1,0,0,35,26,0
43,4,169076,11,9,2,7,0,2,1,0,0,40,39,0
21,4,164920,15,10,4,8,3,4,0,0,0,40,39,0
50,4,128378,4,3,2,6,0,4,1,0,0,55,0,0
52,4,75839,15,10,2,13,0,4,1,0,0,40,39,0
44,7,55076,12,14,4,10,1,4,0,0,0,60,39,0
51,4,179479,11,9,6,4,1,4,0,3325,0,40,41,0
43,4,105188,11,9,4,8,1,2,1,0,0,40,14,0
51,6,111283,11,9,0,4,1,4,0,99999,0,35,39,1
40,4,197923,9,13,4,1,4,2,0,2977,0,40,39,0
31,4,197058,12,14,4,10,1,4,0,2597,0,45,39,0
29,4,221977,15,10,2,1,5,4,0,0,0,40,39,1
27,4,192936,9,13,4,4,1,4,0,0,0,30,39,0
25,4,148300,9,13,4,10,3,4,0,0,0,15,39,0
44,6,103111,14,15,2,10,0,4,1,0,0,60,39,1
40,4,210275,11,9,5,14,4,2,0,0,0,40,39,0
57,5,33725,9,13,2,3,0,4,1,0,0,50,39,1
29,4,110442,11,9,2,6,0,4,1,0,0,45,39,0
57,4,170411,9,13,2,11,0,4,1,0,0,40,39,1
20,4,282604,15,10,4,6,2,4,1,0,0,20,39,0
52,4,218550,15,10,3,1,1,4,0,14084,0,16,39,1
46,7,102628,12,14,6,11,4,4,1,0,0,40,39,0
17,4,28031,6,5,4,8,3,4,1,0,0,16,39,0
37,4,170020,11,9,2,3,0,4,1,0,0,40,39,0
37,4,406328,9,13,2,1,0,2,1,0,0,50,39,1
73,4,284680,11,9,0,8,1,4,0,0,0,20,39,0
36,4,128516,11,9,0,8,1,4,0,0,0,20,39,0
30,4,167990,14,15,2,10,0,4,1,0,0,60,39,1
20,0,203353,15,10,4,0,3,4,0,0,0,40,39,0
51,2,205100,12,14,2,10,5,4,0,0,0,32,39,1
52,4,163051,2,8,2,7,0,4,1,0,1628,40,39,0
20,4,228686,1,7,2,8,0,4,1,0,0,40,39,0
52,4,416129,13,1,2,8,1,4,1,0,0,40,8,0
43,4,177054,11,9,2,14,0,4,1,0,0,60,39,0
18,4,78817,11,9,4,1,3,4,0,0,0,20,39,0
24,4,360077,1,7,4,10,3,4,1,0,0,40,39,1
50,4,238959,15,10,2,1,0,4,1,0,0,45,39,1
27,4,247978,11,9,4,8,3,2,0,0,0,40,39,0
63,5,222289,11,9,2,4,0,4,1,0,0,40,39,1
36,6,110622,9,13,0,12,4,1,0,0,0,8,35,0
28,4,215211,11,9,2,12,0,4,1,0,0,50,39,0
69,4,98170,5,4,6,8,1,4,0,1086,0,20,39,0
37,4,180342,9,13,4,12,1,4,1,0,0,45,39,0
31,4,83413,11,9,4,12,3,4,1,0,0,40,39,0
26,4,171114,15,10,4,5,1,4,0,0,0,38,39,0
19,4,186159,15,10,4,12,1,4,0,0,0,40,39,0
27,4,373545,11,9,4,6,1,4,1,0,0,40,39,0
52,4,618130,11,9,0,8,3,2,0,0,0,40,39,0
54,4,215990,15,10,2,13,0,4,1,7688,0,40,39,1
18,7,391257,15,10,4,1,1,4,0,0,0,16,39,0
53,4,30290,11,9,4,12,1,4,0,0,0,40,39,0
51,2,168539,9,13,2,4,0,4,1,0,0,50,39,1
38,7,220421,9,13,4,4,1,4,0,0,0,40,39,0
61,4,99784,12,14,6,10,1,4,0,0,0,40,39,1
35,4,304001,15,10,2,3,0,4,1,0,0,40,39,0
35,6,77146,11,9,2,3,0,4,1,2829,0,45,39,0
34,4,176673,15,10,4,12,2,2,0,0,0,35,39,0
44,2,236321,11,9,0,14,3,4,1,0,0,25,39,0
25,4,132749,1,7,0,8,4,4,0,0,0,12,39,0
29,1,106179,15,10,4,10,1,4,0,0,1408,40,39,0
47,4,169324,9,13,2,4,5,2,0,0,0,35,39,1
65,6,135517,5,4,2,3,0,4,1,0,0,40,39,0
46,6,112485,11,9,0,8,4,4,0,0,0,40,39,0
30,4,130078,9,13,4,12,1,4,0,0,0,45,39,0
17,4,120676,1,7,4,12,3,4,0,0,0,16,39,0
23,2,255252,15,10,4,8,3,4,1,0,0,20,39,0
42,4,78765,15,10,2,3,0,4,1,3103,0,45,39,1
38,4,187711,15,10,2,3,0,4,1,0,0,43,39,1
50,4,197322,1,7,2,4,0,4,1,0,0,50,39,1
30,4,164802,9,13,4,4,1,3,0,8614,0,40,19,1
44,4,187821,9,13,2,14,0,4,1,0,0,55,39,0
20,0,189203,7,12,4,0,1,4,1,0,0,20,39,0
26,4,132572,9,13,4,1,3,2,0,0,0,40,39,0
43,2,227734,8,11,2,14,0,4,1,0,0,22,39,0
18,9,151866,15,10,4,15,3,4,0,0,0,30,39,0
25,4,232938,15,10,4,5,4,4,1,0,0,40,39,0
21,4,160261,15,10,4,4,3,1,1,2463,0,50,9,0
36,4,156400,15,10,0,1,4,4,0,0,0,40,39,0
38,4,87556,15,10,2,3,0,4,1,0,0,40,39,0
29,4,118478,15,10,2,1,5,4,0,7298,0,50,39,1
42,4,208726,15,10,0,4,4,4,0,0,0,45,39,0
41,4,210844,15,10,3,12,4,2,0,0,0,40,39,0
48,4,350440,15,10,2,3,2,1,1,0,0,40,1,1
37,7,239409,12,14,2,10,0,4,1,0,0,60,39,1
49,1,311671,15,10,2,4,0,4,1,0,0,40,39,1
39,7,126336,11,9,0,10,1,4,1,0,0,40,39,0
58,4,27385,11,9,2,4,0,4,1,0,0,60,39,1
33,7,400943,12,14,2,10,0,4,1,0,0,50,39,1
32,4,211028,15,10,4,1,1,4,0,0,0,40,39,0
52,4,48343,8,11,2,4,0,4,1,0,0,40,39,0
20,4,48121,11,9,4,6,3,4,1,0,0,40,39,0
38,4,226357,11,9,2,3,0,4,1,0,0,40,39,0
40,2,141649,8,11,2,11,0,4,1,0,0,40,39,1
22,4,416103,11,9,4,3,3,4,1,0,0,50,39,0
46,1,219967,9,13,2,4,0,4,1,0,0,40,39,1
66,4,166461,1,7,2,12,0,4,1,0,0,26,39,0
32,4,226696,9,13,4,4,1,4,1,0,0,55,39,1
25,4,284061,15,10,4,13,1,4,1,0,0,45,39,0
28,4,297742,15,10,4,7,3,4,0,0,0,40,39,0
23,4,442478,15,10,4,14,3,4,1,0,0,15,39,0
28,4,257283,11,9,4,14,3,4,1,0,0,40,39,0
55,7,175127,9,13,2,1,0,4,1,7688,0,38,39,1
22,1,32950,15,10,2,12,0,4,1,0,1902,37,39,0
36,7,180752,9,13,4,11,4,2,0,0,0,40,39,0
32,4,169240,11,9,0,7,1,4,0,0,0,38,39,0
34,4,140011,11,9,4,3,3,4,1,0,0,45,39,0
38,2,40955,12,14,4,10,1,4,1,0,0,43,39,0
21,4,25505,8,11,4,1,4,2,0,0,0,35,39,0
24,4,314440,11,9,4,7,1,4,0,0,0,40,39,0
20,0,41035,15,10,4,0,3,4,1,0,0,20,39,0
45,4,170846,8,11,2,4,5,4,0,0,0,40,39,1
59,2,240030,14,15,2,4,0,4,1,0,0,40,39,1
23,4,161532,11,9,2,3,0,4,1,0,0,40,39,0
37,4,91711,9,13,2,4,0,4,1,0,0,60,39,1
24,4,192766,11,9,2,6,0,4,1,0,0,40,39,0
35,4,178649,9,13,0,10,4,1,0,0,0,36,30,0
45,4,170600,8,11,0,1,4,2,0,0,0,40,39,0
35,6,190387,9,13,2,5,0,4,1,0,0,45,39,0
50,2,96062,12,14,2,10,0,4,1,0,0,70,39,1
33,4,170651,11,9,4,8,3,4,0,1055,0,40,39,0
20,9,184271,7,12,4,15,3,4,0,594,0,20,39,0
44,2,31251,5,4,0,6,1,4,1,0,0,40,39,0
27,4,257124,15,10,4,8,3,4,1,0,0,25,39,0
49,2,120451,0,6,5,8,4,2,0,0,0,40,39,0
29,4,29361,11,9,4,8,1,4,0,0,0,38,39,0
90,0,313986,11,9,2,0,0,4,1,0,0,40,39,1
45,4,114774,12,14,0,10,1,4,0,0,2258,55,39,0
29,4,192010,9,13,4,10,1,4,0,0,0,60,31,0
37,6,245372,9,13,0,13,1,4,1,0,0,15,39,0
46,4,283037,9,13,2,4,0,4,1,0,0,50,39,1
64,4,119506,11,9,0,8,1,4,0,0,0,15,39,0
38,4,224566,8,11,2,6,0,4,1,0,0,50,39,0
42,4,151408,12,14,4,4,1,4,0,14084,0,50,39,1
19,4,199480,0,6,4,6,3,4,1,0,0,25,39,0
66,6,99927,11,9,6,13,1,4,0,0,0,45,39,0
41,2,231348,9,13,2,12,0,4,1,0,0,40,39,0
59,2,114401,11,9,6,8,1,4,0,0,1504,19,39,0
55,4,112529,4,3,4,14,1,2,1,0,0,40,39,0
58,2,310085,0,6,2,14,0,4,1,0,0,40,39,0
51,4,215854,9,13,0,10,1,4,0,0,0,50,39,0
18,9,233136,1,7,4,15,3,4,0,0,0,15,39,0
58,4,142158,9,13,0,4,4,4,0,0,0,35,39,0
54,4,210736,11,9,2,3,0,4,1,0,0,40,39,1
53,2,287192,3,2,2,8,0,4,1,0,0,32,26,0
31,7,93589,11,9,0,11,3,3,1,0,0,40,39,0
38,4,127601,15,10,2,6,5,4,0,0,0,35,39,0
36,4,274809,11,9,0,1,4,4,0,0,0,50,39,0
60,4,123218,15,10,2,8,0,4,1,0,0,40,39,0
31,4,295922,15,10,4,1,1,4,1,0,0,40,39,0
32,4,296466,8,11,2,3,0,4,1,0,0,40,39,1
27,4,173944,11,9,2,3,0,4,1,0,0,40,39,1
56,9,124319,12,14,2,15,0,4,1,0,0,40,39,1
42,4,190179,9,13,2,10,0,4,1,99999,0,40,39,1
66,4,275918,11,9,2,4,0,4,1,10605,0,40,39,1
27,4,253814,9,13,2,13,5,4,0,0,0,40,39,1
46,4,164749,15,10,2,4,0,4,1,0,0,40,39,1
38,4,212143,15,10,2,4,5,4,0,0,0,35,39,1
46,4,139946,11,9,0,4,4,4,0,0,0,38,39,1
53,1,314871,15,10,5,1,1,2,0,0,0,40,39,0
62,4,174201,6,5,6,8,4,2,0,0,0,25,39,0
33,6,218164,11,9,2,3,0,4,1,0,0,40,39,0
30,4,149531,15,10,2,12,0,4,1,0,0,40,39,0
43,7,33331,14,15,2,10,0,4,1,0,1977,70,39,1
17,4,118792,1,7,4,12,3,4,0,0,0,9,39,0
31,4,164190,15,10,2,10,0,4,1,0,0,50,39,1
42,6,183765,7,12,2,12,0,4,1,0,0,40,0,0
52,2,230112,12,14,2,10,0,4,1,0,0,40,39,1
40,4,200496,9,13,5,12,1,4,1,0,0,40,39,0
30,4,156763,11,9,4,4,3,4,1,0,0,40,39,0
61,4,98776,1,7,6,6,1,4,0,0,0,30,39,0
21,0,228424,0,6,4,0,3,2,1,0,0,40,39,0
41,6,264663,1,7,0,8,1,4,0,0,0,40,39,0
36,4,133974,8,11,0,12,4,4,0,0,0,40,39,0
32,6,37232,14,15,2,10,0,4,1,7688,0,45,39,1
36,4,64874,12,14,2,10,0,4,1,0,0,60,39,1
40,4,43711,11,9,4,7,1,4,1,0,0,45,39,0
67,2,256821,11,9,0,11,1,2,1,0,0,20,39,0
19,4,340094,15,10,4,12,3,4,0,0,0,20,39,0
26,4,191648,7,12,4,7,2,4,0,0,0,15,39,0
61,4,229744,4,3,2,3,0,4,1,0,0,40,8,0
56,0,128900,15,10,6,0,1,2,0,0,0,40,39,0
30,4,155914,11,9,2,3,0,4,1,0,0,55,39,0
53,4,350510,4,3,2,14,0,4,1,0,0,40,39,0
52,4,122412,10,16,2,10,5,4,0,99999,0,35,39,1
32,4,295282,11,9,2,3,0,4,1,0,0,48,39,0
67,4,268781,9,13,2,1,0,4,1,0,1510,8,39,0
36,4,43701,15,10,6,12,1,4,0,0,0,20,39,0
53,4,164198,11,9,2,14,0,2,1,0,0,40,39,1
62,4,177493,2,8,2,4,0,4,1,0,0,30,39,0
51,0,182543,3,2,5,0,4,4,0,0,0,40,26,0
29,4,108574,8,11,4,9,3,4,0,0,0,40,39,0
45,4,102096,9,13,2,4,0,4,1,0,0,40,0,1
56,4,31782,0,6,2,12,0,4,1,0,0,40,39,0
17,4,287160,1,7,4,8,3,4,0,0,0,15,39,0
39,4,204158,15,10,2,12,0,4,1,5178,0,60,39,1
46,4,175625,14,15,0,10,4,4,0,0,0,40,39,0
32,4,236543,2,8,0,11,3,4,1,0,0,54,26,0
42,4,201520,15,10,2,3,0,4,1,0,0,50,39,0
47,4,334679,12,14,5,7,4,1,0,0,0,42,19,0
20,4,147171,15,10,4,1,4,1,0,0,0,40,40,0
28,4,209934,15,10,4,7,3,4,1,0,0,40,26,0
60,4,187458,5,4,2,3,0,4,1,0,0,40,39,0
47,4,146516,15,10,2,6,5,4,0,0,0,48,39,0
20,4,293726,15,10,4,3,1,4,1,0,0,40,39,0
72,4,98035,5,4,2,8,0,4,1,0,0,20,39,0
33,4,112305,8,11,4,8,4,4,0,0,0,10,39,0
47,4,244025,11,9,4,7,4,0,1,0,0,56,33,0
39,4,138192,9,13,2,3,0,4,1,0,0,40,39,0
52,4,259583,11,9,2,1,0,4,1,0,0,40,39,0
44,4,81853,11,9,4,12,1,1,0,0,0,40,39,0
36,2,95855,12,14,2,10,5,4,0,0,0,60,39,1
23,4,235722,15,10,4,8,1,4,1,0,0,20,39,0
24,4,228960,7,12,4,1,3,4,0,0,0,40,39,0
19,4,230165,15,10,4,8,3,4,0,0,0,12,39,0
49,6,51620,10,16,2,10,0,4,1,0,0,60,39,0
27,4,284250,15,10,2,1,3,2,0,0,0,40,39,0
29,4,75648,15,10,2,3,0,4,1,0,0,55,39,0
20,4,238384,11,9,4,12,1,4,0,0,0,30,39,0
43,6,95246,14,15,2,10,5,4,0,0,0,5,39,1
46,4,285570,11,9,2,3,0,4,1,0,0,40,39,0
65,4,196174,0,6,0,6,1,4,0,0,0,28,39,0
20,4,166527,15,10,4,1,3,3,0,0,0,20,39,0
59,1,195467,12,14,4,4,1,4,1,0,0,40,39,0
49,7,207120,11,9,2,6,0,4,1,0,0,40,39,1
30,4,147430,11,9,3,1,1,4,0,0,0,40,39,0
18,4,236262,1,7,4,6,3,4,1,0,0,12,39,0
41,4,206565,15,10,4,3,1,2,1,0,0,45,39,0
25,4,255474,9,13,4,1,1,4,0,0,0,40,39,0
44,4,160323,11,9,4,3,1,2,1,0,0,40,39,0
42,2,270147,12,14,4,10,1,4,0,0,0,40,39,0
39,4,31964,11,9,2,4,0,4,1,0,0,80,39,1
32,2,393376,9,13,4,11,1,4,0,0,0,48,39,0
58,0,114362,15,10,2,0,0,2,1,0,0,30,39,0
37,4,186191,11,9,2,8,0,4,1,0,0,45,0,0
40,4,111336,11,9,0,7,4,2,0,0,0,28,39,0
31,4,206046,9,13,2,4,0,4,1,0,0,45,39,1
22,4,221745,15,10,0,7,3,4,0,0,0,40,39,0
79,0,165209,11,9,2,0,0,4,1,0,0,40,39,0
58,4,175127,2,8,2,14,2,4,1,0,0,40,39,0
46,4,203067,14,15,2,10,0,4,1,0,0,40,39,1
40,6,177810,9,13,2,3,0,4,1,0,0,30,39,0
37,4,52870,9,13,2,4,0,4,1,0,0,40,39,0
28,4,241431,2,8,2,6,0,4,1,0,0,40,39,0
27,2,332785,11,9,4,11,3,4,1,0,0,38,39,0
21,4,222490,15,10,4,6,3,4,0,0,0,40,39,0
44,4,222596,11,9,0,13,1,4,1,0,0,50,39,1
42,4,137136,11,9,4,4,1,2,1,0,0,55,39,0
77,9,88545,15,10,2,15,0,4,1,0,0,8,39,0
50,4,22418,11,9,2,3,0,4,1,0,0,40,39,0
20,4,436253,15,10,4,8,3,4,1,0,0,35,39,0
35,4,228190,11,9,2,14,0,2,1,0,0,40,39,0
30,4,342730,11,9,4,10,1,4,1,0,0,35,39,0
26,7,53903,11,9,4,3,4,4,1,0,0,50,39,0
54,7,312897,10,16,2,10,0,4,1,0,0,46,9,1
35,4,190297,5,4,2,3,0,4,1,0,0,40,39,0
20,9,117210,15,10,4,15,3,4,1,0,0,40,39,0
24,4,279472,15,10,2,7,5,4,0,7298,0,48,39,1
54,0,410114,11,9,2,0,0,4,1,0,0,40,39,0
53,4,123429,15,10,2,4,0,4,1,0,0,60,39,1
31,4,236861,15,10,2,12,0,4,1,0,0,55,39,1
43,4,190044,0,6,2,14,0,4,1,0,0,40,39,0
31,4,197689,11,9,4,8,1,2,0,0,0,38,39,0
36,4,33983,8,11,4,1,1,4,1,0,0,42,39,1
47,4,147236,11,9,2,3,0,4,1,0,0,40,39,1
62,2,114060,11,9,2,14,0,4,1,0,0,40,39,0
68,4,90526,2,8,2,5,0,4,1,0,0,35,39,0
38,4,174242,15,10,2,13,0,4,1,0,0,40,39,1
40,4,34987,9,13,4,12,1,4,1,0,0,53,39,0
27,0,224421,15,10,0,0,3,4,1,0,0,40,39,0
25,0,126797,11,9,3,0,1,4,1,0,0,40,39,0
28,4,212068,9,13,4,12,1,4,1,0,1980,40,39,0
42,4,284758,11,9,0,4,4,4,0,0,0,40,39,0
18,4,108501,15,10,4,3,3,4,1,0,0,25,39,0
17,0,262196,0,6,4,0,3,4,1,0,0,8,39,0
27,2,132718,11,9,4,14,3,2,1,0,0,40,39,0
35,4,168322,1,7,2,5,0,4,1,0,0,40,39,0
21,2,193130,15,10,4,1,1,4,0,0,0,40,39,0
59,4,47534,12,14,0,4,1,4,0,0,0,45,39,1
29,4,35314,15,10,0,1,4,4,0,0,0,20,39,0
40,4,180985,12,14,2,4,0,4,1,0,0,50,39,1
31,4,202450,11,9,2,7,0,4,1,0,1573,40,39,0
41,5,445382,7,12,2,3,0,4,1,15024,0,60,39,1
63,6,326903,3,2,2,8,0,4,1,0,0,25,39,0
31,4,19491,15,10,4,3,1,4,1,0,0,40,39,0
19,4,305834,11,9,4,8,1,4,0,0,0,40,39,0
43,4,343121,15,10,0,8,1,4,0,0,0,30,39,0
25,4,143267,11,9,4,1,1,4,0,0,0,48,39,0
26,4,22328,9,13,2,12,0,4,1,0,0,40,39,1
49,4,189498,11,9,2,12,0,4,1,0,0,50,39,1
43,2,311914,15,10,0,1,1,4,0,0,0,40,39,0
36,1,210945,15,10,2,1,0,4,1,0,0,70,39,0
38,4,154568,12,14,2,4,0,1,1,0,0,40,0,0
46,4,117605,6,5,0,12,1,4,1,0,0,35,39,0
50,7,198103,9,13,4,4,1,4,0,0,0,40,39,0
50,4,121685,15,10,2,12,0,4,1,0,0,45,39,1
70,0,118630,8,11,6,0,4,4,0,0,0,35,39,0
25,4,121712,9,13,0,3,1,4,1,0,0,40,39,0
19,4,170800,15,10,4,8,3,4,1,0,0,20,39,0
40,4,130834,15,10,4,1,1,4,0,0,0,40,39,0
49,4,323798,15,10,0,4,1,4,1,3325,0,50,39,0
32,4,149531,11,9,4,7,3,4,1,0,0,40,39,0
34,4,191385,11,9,2,7,0,4,1,0,0,48,39,0
28,6,420054,11,9,2,3,0,4,1,0,0,40,22,0
60,4,372838,11,9,2,3,0,4,1,0,0,40,39,0
30,4,243165,11,9,2,4,0,4,1,0,0,40,39,0
20,4,230482,6,5,4,6,3,4,1,0,0,40,39,0
75,4,95985,4,3,6,8,4,2,1,0,0,10,39,0
46,4,187581,11,9,0,3,2,4,1,0,0,40,39,0
41,4,177989,10,16,2,10,0,4,1,0,2051,60,39,0
53,4,175029,11,9,2,4,0,4,1,0,0,50,39,1
47,1,471990,12,14,2,4,0,2,1,0,0,40,39,1
18,4,120029,11,9,4,8,3,4,0,0,0,40,39,0
40,4,142886,9,13,6,4,4,4,0,0,0,40,39,0
30,4,36340,1,7,0,8,4,4,0,0,0,35,39,0
54,4,123011,11,9,2,7,0,4,1,0,0,40,31,1
39,7,267581,11,9,4,8,1,2,1,0,0,40,39,0
26,6,34307,8,11,4,5,3,4,1,0,0,65,39,0
19,4,211355,11,9,4,1,3,4,1,0,0,12,39,0
26,4,143068,15,10,2,4,0,4,1,2407,0,50,39,0
29,4,58115,9,13,2,12,0,4,1,0,0,41,39,0
76,9,32995,5,4,2,15,0,4,1,0,0,5,39,0
21,4,199698,11,9,4,5,3,4,1,0,0,45,39,0
19,4,136758,15,10,4,13,3,4,0,0,0,10,39,0
35,4,406051,10,16,4,10,1,4,0,0,0,80,39,1
27,6,206889,15,10,2,5,0,4,1,0,0,50,39,0
42,4,273230,9,13,2,10,0,4,1,0,0,90,39,0
37,4,198216,7,12,0,13,1,4,0,0,0,40,39,0
28,4,338409,9,13,2,10,5,2,0,0,0,40,5,0
64,0,208862,11,9,2,0,0,4,1,0,0,50,39,1
46,2,216647,0,6,0,11,4,4,0,0,0,20,39,0
30,4,45427,9,13,4,3,1,4,1,0,0,70,39,0
30,2,44566,9,13,2,10,0,4,1,0,0,40,39,0
58,4,371064,11,9,2,5,0,4,1,0,0,20,39,0
26,4,96467,9,13,4,10,1,4,0,0,0,40,39,0
39,4,150057,12,14,4,12,1,4,1,0,0,50,39,1
56,4,436651,11,9,2,5,0,4,1,0,0,20,39,0
43,6,48087,11,9,4,5,1,4,1,0,0,60,39,0
36,5,339116,8,11,0,4,1,4,0,0,0,40,42,0
20,4,221661,11,9,2,1,5,4,0,0,0,40,26,0
46,5,112320,9,13,0,4,1,4,0,0,0,50,39,0
43,7,270721,9,13,2,4,0,4,1,0,0,55,39,1
29,7,245310,15,10,4,10,1,4,1,0,0,35,39,0
27,7,212232,15,10,2,4,0,2,1,0,0,40,39,1
50,5,204447,15,10,0,11,1,4,1,0,0,40,39,0
38,4,192930,11,9,5,12,4,4,0,0,0,10,39,0
32,4,360593,11,9,0,12,4,2,0,0,0,30,39,0
48,4,253596,9,13,0,4,4,4,0,0,0,48,39,0
41,4,76625,7,12,2,10,0,4,1,0,0,40,39,1
35,4,194809,1,7,0,7,4,4,0,0,0,40,39,0
38,4,249039,7,12,2,13,0,4,1,3103,0,40,39,1
34,4,188246,11,9,2,7,0,4,1,0,0,40,39,0
27,4,200802,8,11,5,1,3,4,0,0,0,40,39,0
42,7,116493,9,13,2,11,0,4,1,0,0,52,39,0
27,4,194690,6,5,4,8,3,4,1,0,0,50,26,0
31,4,57781,11,9,0,1,4,4,0,0,0,50,39,0
18,4,329054,1,7,4,1,3,4,0,0,0,15,39,0
18,1,54377,11,9,4,6,3,4,1,0,0,50,39,0
44,4,183542,9,13,6,10,4,4,0,0,0,32,39,0
26,4,115717,15,10,2,1,0,4,1,0,2051,40,39,0
35,6,185621,9,13,4,10,3,4,0,0,0,40,39,0
43,5,196945,11,9,2,8,0,1,1,0,0,78,37,0
56,4,178353,15,10,2,10,0,4,1,0,0,40,39,1
26,6,221626,11,9,2,8,5,4,0,0,1579,20,39,0
51,6,135102,11,9,2,14,0,4,1,0,0,65,39,0
28,4,250135,15,10,0,4,1,4,0,0,0,40,39,0
27,4,180758,7,12,4,12,1,4,1,0,0,40,39,0
46,2,174361,12,14,2,10,0,4,1,0,0,40,39,1
37,4,328301,15,10,4,13,4,4,0,4934,0,60,39,1
51,5,351278,9,13,0,5,4,4,1,0,0,50,39,0
27,4,29261,7,12,4,8,2,4,1,0,0,42,39,0
71,4,97870,12,14,0,10,1,4,0,0,0,15,11,0
51,4,269080,5,4,6,8,4,2,0,0,0,40,39,0
46,6,103540,15,10,2,4,0,4,1,0,0,40,39,0
28,4,197222,15,10,4,13,3,4,0,0,0,38,39,0
53,5,197189,11,9,2,12,0,4,1,0,0,72,39,1
43,4,188696,8,11,0,7,1,4,1,0,0,40,39,0
46,4,116635,9,13,5,10,4,2,0,0,0,36,39,0
32,4,186788,11,9,2,14,0,4,1,0,0,40,39,0
47,4,74305,9,13,0,3,1,4,1,0,0,40,39,0
47,1,409464,11,9,0,3,1,4,1,0,0,40,39,0
44,4,214838,11,9,2,7,0,4,1,0,0,45,39,1
37,5,97986,7,12,2,12,0,4,1,0,0,68,39,0
40,4,192259,12,14,4,10,1,4,1,0,0,35,39,0
48,4,233511,11,9,2,14,0,4,1,0,0,50,39,1
31,6,81030,10,16,2,10,0,4,1,0,0,40,39,1
47,5,192894,9,13,2,4,0,4,1,0,1902,45,39,1
