age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
26,4,220656,11,9,4,1,3,2,1,0,0,40,39,0
59,6,156797,11,9,6,4,1,4,0,13550,0,60,39,1
45,4,148995,9,13,2,3,0,4,1,15024,0,40,39,1
42,4,190545,7,12,4,1,1,4,1,0,0,46,39,0
23,4,200973,11,9,4,1,3,4,0,0,0,40,39,0
38,4,24126,15,10,0,4,1,4,0,0,0,40,39,0
55,4,28735,11,9,0,1,4,0,0,0,0,45,39,0
25,2,281412,11,9,4,8,3,4,0,0,0,35,39,0
45,5,121124,14,15,4,3,1,4,1,0,0,50,39,1
36,6,294672,9,13,2,4,5,4,0,0,0,40,39,0
59,5,187502,15,10,2,3,0,4,1,0,0,50,39,1
23,4,348092,11,9,4,14,3,2,1,0,0,40,14,0
23,4,32732,15,10,2,12,0,4,1,0,0,25,39,0
38,0,107479,6,5,4,0,3,4,0,0,0,12,39,0
46,4,110646,7,12,2,1,5,4,0,0,0,56,39,0
56,4,92444,15,10,2,4,0,2,1,0,0,50,39,1
30,6,131584,8,11,4,3,3,4,1,0,0,60,39,0
34,7,252529,9,13,4,10,1,4,1,0,0,48,39,0
28,9,375703,11,9,0,15,2,2,0,0,1721,40,39,0
28,4,173110,11,9,4,4,1,4,0,0,0,40,39,0
66,4,46677,15,10,6,8,4,2,0,0,0,20,39,0
45,4,252079,15,10,2,10,0,4,1,0,0,50,39,1
57,6,222216,15,10,2,4,5,4,0,0,0,60,39,0
37,4,161141,11,9,4,6,1,4,1,0,0,40,39,0
41,4,242586,11,9,2,7,0,4,1,0,0,40,39,0
17,4,198146,1,7,4,12,3,4,0,0,0,15,39,0
44,4,224658,11,9,2,3,0,4,1,0,0,45,39,1
22,4,385077,11,9,4,3,3,4,1,2907,0,40,39,0
18,4,91525,11,9,4,12,2,4,1,0,0,25,39,0
55,6,189933,5,4,2,5,0,4,1,0,0,50,39,0
20,4,170091,15,10,4,8,3,4,0,0,0,35,39,0
27,4,153869,11,9,4,6,3,4,1,0,0,37,39,0
21,4,83033,15,10,4,8,1,4,0,0,0,25,11,0
55,4,135339,9,13,2,10,0,1,1,0,0,40,3,1
41,4,220694,9,13,0,8,1,4,1,0,0,37,39,0
34,4,113838,15,10,2,3,0,4,1,0,0,45,39,0
39,4,191807,11,9,4,7,4,4,1,0,0,48,39,0
57,2,190561,11,9,0,6,1,2,0,0,0,30,39,0
21,4,249957,11,9,4,1,3,4,1,0,0,40,39,0
20,0,162667,11,9,4,0,2,4,1,0,0,40,8,0
57,4,165695,9,13,2,4,0,4,1,0,0,40,0,1
37,4,66304,6,5,2,11,0,4,1,0,0,16,39,0
34,6,112650,5,4,4,3,3,4,1,0,0,40,39,0
26,4,165673,11,9,2,12,0,4,1,0,0,40,39,0
32,6,159322,15,10,4,3,3,4,1,0,1980,80,39,0
47,4,139145,15,10,0,1,1,4,0,0,0,60,39,0
84,4,132806,11,9,6,8,1,4,0,0,0,13,39,0
47,1,198223,11,9,2,1,0,4,1,0,0,40,39,1
61,0,202106,11,9,2,0,0,4,1,0,1902,40,39,1
23,1,41356,7,12,4,4,4,4,0,0,0,32,39,0
25,4,211392,11,9,4,8,1,4,1,0,0,48,39,0
21,4,263886,15,10,4,1,1,2,0,0,0,20,39,0
25,4,111058,15,10,4,1,1,4,1,0,1980,40,39,0
56,4,109015,15,10,2,4,5,4,0,7688,0,50,39,1
24,4,456430,11,9,2,3,0,4,1,0,0,50,39,0
41,6,201908,15,10,2,3,0,4,1,0,0,40,39,0
43,4,171754,7,12,2,4,5,2,0,0,0,40,42,0
53,4,126592,15,10,2,3,0,2,1,7688,0,40,39,1
24,4,193920,12,14,4,9,1,4,0,0,0,45,0,0
34,4,227359,15,10,2,8,0,4,1,0,0,42,39,0
28,6,96219,9,13,2,12,5,4,0,0,0,5,39,0
18,4,236272,11,9,4,1,3,4,0,0,0,35,39,0
29,1,229300,9,13,4,10,1,4,1,0,0,48,39,0
41,4,119721,11,9,2,13,0,4,1,0,0,40,39,0
17,4,225106,0,6,4,8,3,4,0,0,1602,18,39,0
51,4,306790,11,9,0,3,1,4,1,0,0,40,39,0
48,4,195554,15,10,2,7,0,4,1,7298,0,40,39,1
38,4,34996,15,10,5,8,4,4,0,0,0,40,39,0
54,4,182314,10,16,2,4,0,4,1,0,1977,50,39,1
36,4,180859,8,11,2,6,0,4,1,0,0,38,39,0
46,4,191357,9,13,2,13,0,4,1,0,0,40,39,0
38,1,190895,9,13,2,10,0,4,1,0,0,40,0,1
18,1,280728,15,10,4,12,3,4,0,0,0,32,39,0
40,4,89226,9,13,2,12,0,4,1,0,0,40,39,1
59,4,160362,11,9,2,12,0,4,1,0,0,60,39,0
33,4,194336,11,9,2,4,0,4,1,5178,0,50,39,1
33,4,179758,11,9,2,12,5,4,0,0,0,20,39,0
21,4,138580,2,8,4,7,1,2,0,0,0,40,39,0
39,4,172538,11,9,4,7,4,4,1,0,0,40,39,0
22,9,303579,15,10,4,15,3,4,1,0,1602,8,39,0
42,1,52781,12,14,2,10,0,4,1,0,1902,40,39,1
52,4,226084,11,9,6,9,2,4,0,0,0,40,39,0
51,1,85815,9,13,2,4,0,1,1,0,0,40,39,1
58,6,203039,6,5,5,3,1,4,1,0,0,40,39,0
46,1,332727,15,10,2,3,0,4,1,0,0,40,39,1
29,4,36601,9,13,4,10,1,4,0,0,0,50,39,0
31,5,243165,11,9,2,12,0,4,1,0,0,50,39,1
26,4,224943,8,11,4,12,2,2,1,0,0,65,39,0
56,4,35520,11,9,0,3,1,4,1,0,0,42,39,0
17,4,117477,0,6,4,8,3,4,1,0,0,40,39,0
26,4,105787,11,9,4,3,3,4,1,0,0,36,39,0
36,0,504871,11,9,2,0,0,4,1,0,0,40,39,1
61,4,203126,9,13,0,9,1,4,0,0,0,12,0,0
38,4,197113,15,10,0,1,4,2,0,0,0,20,39,0
51,1,174102,11,9,2,1,0,4,1,0,0,40,39,1
38,4,27408,11,9,0,3,4,4,1,0,0,50,39,0
39,1,72338,15,10,2,1,0,1,1,0,0,40,39,1
34,4,226629,11,9,4,9,1,4,0,0,0,40,26,0
35,4,138992,12,14,2,10,2,4,1,7298,0,40,39,1
37,4,191754,9,13,2,1,0,4,1,0,0,50,39,1
47,4,83046,9,13,4,4,1,4,1,0,0,40,39,0
25,4,191271,11,9,4,1,3,4,0,0,0,40,39,0
22,4,129172,15,10,4,8,3,4,1,0,0,16,39,0
25,4,102476,9,13,4,5,3,4,1,27828,0,50,39,1
25,4,469572,15,10,4,10,1,4,1,8614,0,40,39,1
17,4,40432,0,6,4,1,3,4,0,0,0,4,39,0
51,4,153870,15,10,2,14,0,4,1,0,2603,40,39,0
39,4,126675,12,14,2,12,0,4,1,0,0,50,39,1
20,4,39477,15,10,4,5,1,4,0,0,0,40,39,0
24,2,32950,9,13,4,10,1,4,1,0,0,35,39,0
36,4,953588,1,7,6,1,4,4,0,0,0,40,39,0
22,1,104443,15,10,4,1,3,4,0,0,0,20,39,0
41,4,228847,15,10,2,12,0,4,1,0,0,40,39,1
27,4,173611,7,12,4,12,1,4,0,0,0,40,39,0
21,4,197747,15,10,4,12,3,4,0,0,0,24,39,0
23,4,189017,9,13,4,12,1,4,1,0,0,55,39,0
35,6,193026,15,10,2,4,0,4,1,0,0,60,39,0
70,4,89787,11,9,2,10,0,4,1,0,0,20,39,0
24,4,160122,9,13,4,13,1,4,1,0,0,20,39,0
20,4,227778,15,10,4,12,1,4,0,0,0,56,39,0
42,4,162003,11,9,0,7,1,4,1,0,0,55,39,0
29,4,240738,11,9,2,10,0,4,1,0,0,40,39,1
61,4,242552,4,3,2,7,5,4,0,0,0,37,16,0
19,4,228238,11,9,4,7,2,4,1,0,0,40,26,0
43,4,233851,9,13,0,1,1,4,0,0,0,40,39,0
54,4,284129,15,10,2,14,0,4,1,0,0,45,39,1
50,4,135465,9,13,2,4,0,4,1,0,0,50,39,1
18,4,198616,2,8,4,3,3,4,1,594,0,20,39,0
30,6,281030,11,9,4,12,4,4,1,0,0,66,39,0
30,4,248584,15,10,2,3,0,4,1,0,0,40,39,0
45,2,234195,11,9,0,1,4,4,0,0,0,35,39,0
63,2,80655,15,10,0,1,1,4,0,0,0,40,39,0
51,6,276456,7,12,2,12,0,4,1,3103,0,30,39,1
39,4,352248,7,12,2,1,0,4,1,0,0,40,39,0
32,4,202952,11,9,2,1,0,4,1,0,0,40,39,0
56,4,106723,11,9,0,1,1,4,0,0,0,40,39,0
57,7,183657,15,10,2,10,0,2,1,0,0,35,39,1
30,4,165235,9,13,2,1,5,1,0,0,0,40,30,1
47,4,347025,12,14,0,10,1,4,0,0,0,40,39,0
31,4,83912,9,13,2,1,5,4,0,0,0,25,26,0
39,6,195253,14,15,2,10,0,4,1,0,0,45,39,1
23,4,180052,11,9,4,8,3,4,1,0,0,40,39,0
18,4,156874,2,8,4,8,3,4,1,0,0,27,39,0
18,6,132986,11,9,4,5,3,4,1,0,0,40,39,0
21,4,56520,15,10,4,1,3,4,1,0,0,40,39,0
19,4,183258,15,10,4,1,3,4,1,0,0,40,39,0
27,4,247711,11,9,2,1,5,4,0,0,0,40,39,0
44,7,26880,10,16,0,10,1,4,0,0,1092,40,39,0
32,5,45796,11,9,2,4,0,4,1,0,0,45,39,0
39,4,250217,11,9,0,7,1,2,0,0,0,70,39,0
61,4,160431,11,9,6,8,4,4,0,0,0,40,39,0
29,4,170301,11,9,2,1,5,4,0,2829,0,40,39,0
27,4,106758,11,9,0,1,4,4,0,0,0,45,39,0
33,4,488720,4,3,2,6,2,4,1,0,0,40,26,0
26,4,181666,15,10,2,7,5,4,0,0,0,40,39,0
54,4,317733,10,16,6,13,4,4,1,0,2472,40,39,1
39,4,202662,15,10,4,12,1,4,1,0,0,40,39,0
38,4,143909,7,12,2,10,0,4,1,0,0,40,39,1
52,4,117496,9,13,0,10,4,4,0,0,1755,40,39,1
44,4,755858,11,9,2,3,0,4,1,0,0,70,39,1
40,5,209344,11,9,0,1,4,4,0,0,0,15,0,0
24,4,162312,11,9,4,12,3,1,1,0,0,40,35,0
54,4,215990,12,14,2,4,0,4,1,0,1887,44,39,1
18,4,260977,2,8,4,12,3,4,0,0,0,20,39,0
36,4,292570,11,9,4,1,3,4,0,3325,0,40,39,0
53,4,263729,15,10,5,1,1,4,0,0,0,40,39,0
34,0,157289,11,9,2,0,0,4,1,0,0,40,39,0
38,4,190759,1,7,2,3,0,4,1,0,0,40,39,0
24,4,192201,15,10,4,4,1,2,0,0,0,20,39,0
41,4,30759,5,4,2,4,0,4,1,0,0,60,39,0
32,2,84119,11,9,2,3,0,4,1,0,0,40,39,0
20,4,190916,11,9,4,8,3,4,0,0,1721,20,39,0
29,4,173851,11,9,2,3,0,4,1,0,0,40,39,0
20,9,112858,11,9,4,15,3,4,1,0,0,2,39,0
22,4,269623,15,10,4,3,3,4,1,0,0,40,39,0
57,5,125000,14,15,2,10,0,4,1,0,0,35,39,1
39,5,163237,15,10,2,5,0,4,1,0,0,65,39,0
56,4,320833,11,9,2,3,0,2,1,0,0,40,39,0
36,4,151835,11,9,2,8,0,4,1,0,0,60,39,1
36,1,20469,11,9,0,1,4,0,0,0,0,40,39,0
22,4,180190,15,10,4,3,1,4,1,0,0,40,39,0
43,4,26252,15,10,5,8,4,0,0,0,0,36,39,0
42,4,33895,9,13,0,1,1,4,0,0,0,40,39,0
35,4,100634,15,10,0,1,4,4,0,0,0,40,39,0
52,4,169549,15,10,0,4,4,4,0,0,0,40,39,0
23,7,314645,7,12,4,1,1,4,0,0,0,25,39,0
51,4,37237,11,9,2,5,0,4,1,0,0,80,39,1
17,4,272372,1,7,4,1,3,4,0,0,0,7,39,0
35,4,306868,15,10,4,12,1,4,1,0,0,65,39,0
17,4,152619,2,8,4,8,3,4,1,0,0,20,39,0
27,4,251905,8,11,4,4,3,4,1,0,0,50,39,0
47,1,96854,9,13,2,10,0,4,1,0,0,40,39,1
23,4,122797,11,9,4,6,3,4,1,0,0,40,39,0
32,4,352089,11,9,0,1,1,4,0,0,0,38,39,0
26,4,360252,7,12,2,1,5,4,0,0,0,40,39,0
46,4,219021,11,9,2,14,0,4,1,15024,0,44,39,1
36,4,211022,8,11,0,10,1,4,1,0,0,40,39,1
50,4,96586,8,11,2,8,0,4,1,0,0,40,39,0
44,4,162108,9,13,4,10,1,4,0,0,0,45,39,0
48,4,196707,8,11,2,3,0,4,1,0,0,40,39,1
22,4,228452,0,6,4,3,1,4,1,0,0,30,39,0
62,2,176839,12,14,2,10,0,4,1,0,0,10,39,0
29,0,134566,10,16,2,0,0,4,1,0,0,50,39,1
41,4,184630,9,13,0,6,1,4,1,4416,0,40,39,0
24,2,56820,9,13,4,10,1,4,1,0,0,40,39,0
27,4,225746,9,13,4,1,3,2,1,0,0,35,39,0
47,4,262043,9,13,3,1,1,4,0,0,0,40,39,0
46,4,145041,9,13,0,7,2,4,1,0,2258,50,6,0
28,0,147471,11,9,0,0,3,4,0,0,0,10,39,0
26,4,166051,9,13,4,1,3,4,0,0,0,40,39,0
46,6,225456,11,9,2,4,0,4,1,0,0,40,39,0
42,4,183241,12,14,2,10,5,4,0,0,0,45,39,1
31,4,243773,6,5,4,8,4,4,0,0,0,20,39,0
45,4,241350,11,9,4,14,1,4,1,0,0,40,39,0
20,4,70708,11,9,2,6,0,4,1,0,0,60,39,0
55,4,229029,9,13,2,4,0,4,1,15024,0,48,39,1
48,4,159854,3,2,2,8,0,4,1,0,0,40,39,0
26,4,59367,9,13,4,7,2,4,1,0,0,40,39,0
45,4,129371,6,5,5,8,4,3,0,0,0,40,38,0
57,6,275943,5,4,2,10,0,4,1,0,0,40,0,0
26,4,557236,11,9,4,14,1,4,1,0,0,40,39,0
34,4,331126,11,9,4,8,4,2,1,0,0,30,39,0
29,4,109989,11,9,4,12,1,4,1,0,0,40,39,0
69,0,180187,7,12,6,0,1,4,0,0,0,6,22,0
57,4,204751,15,10,2,3,0,4,1,0,0,40,39,1
65,2,125768,15,10,0,1,1,4,0,0,0,28,39,0
18,4,131825,1,7,4,7,3,4,1,0,0,21,39,0
42,4,112607,11,9,2,3,0,4,1,0,0,50,39,0
44,5,220230,11,9,2,8,0,2,1,0,0,48,39,0
31,7,223376,9,13,4,1,4,2,0,0,0,40,39,0
21,4,275421,15,10,4,3,3,4,0,0,0,40,39,0
31,4,107417,15,10,4,10,1,4,1,0,0,40,39,0
51,4,280093,11,9,5,1,2,4,0,0,0,40,39,0
47,4,221666,15,10,0,13,4,4,0,0,0,40,39,0
58,4,41374,11,9,6,1,4,0,1,0,0,40,39,0
49,4,247294,11,9,2,3,0,4,1,0,0,45,39,1
24,9,35633,15,10,4,15,1,4,1,0,0,11,42,0
22,4,351381,8,11,4,1,1,4,0,0,0,40,39,0
43,4,190885,5,4,6,8,4,4,0,0,0,38,26,0
37,4,127048,15,10,2,1,5,4,0,0,0,40,39,0
31,7,188900,7,12,4,1,1,4,0,3325,0,35,39,0
20,4,258490,15,10,4,12,1,4,0,0,0,35,39,0
21,4,177940,11,9,3,7,1,4,0,0,0,40,39,0
59,4,530099,15,10,2,3,0,4,1,0,1887,55,39,1
41,1,350387,12,14,2,3,0,4,1,0,0,60,19,1
37,4,306868,11,9,0,3,4,4,1,0,0,38,39,0
56,6,78090,15,10,0,12,4,4,0,0,0,48,39,0
62,6,97950,9,13,2,3,0,4,1,0,0,6,39,0
28,4,137898,7,12,4,12,3,4,0,0,0,35,39,0
37,4,249208,8,11,2,10,0,4,1,0,0,48,39,1
51,5,274948,15,10,2,3,0,4,1,0,0,60,39,0
54,5,96460,11,9,2,4,0,4,1,7688,0,60,39,1
18,4,85508,2,8,4,12,3,4,0,0,0,12,39,0
53,2,324021,15,10,0,8,1,4,0,0,0,40,39,0
54,4,229983,9,13,0,10,1,4,0,0,0,36,39,0
25,4,236564,11,9,4,1,1,4,1,0,0,40,39,0
37,4,30267,1,7,4,14,1,4,1,0,0,60,39,1
54,4,98436,12,14,2,8,0,4,1,0,0,40,39,0
30,1,68330,9,13,4,10,1,4,1,0,0,40,39,1
24,7,390867,12,14,4,10,1,2,0,0,0,40,39,0
39,4,191524,11,9,0,1,4,4,0,0,0,40,39,0
24,4,281221,9,13,4,1,2,1,0,0,0,40,36,0
50,1,172046,15,10,2,4,0,4,1,0,0,40,39,1
55,2,193895,11,9,0,1,4,4,0,0,0,38,39,0
58,4,196502,15,10,2,12,0,4,1,0,0,60,39,1
36,4,69481,14,15,2,10,0,4,1,0,0,55,39,1
28,4,153546,1,7,0,8,4,4,0,0,0,40,39,0
42,1,53727,11,9,2,14,0,4,1,0,0,40,0,0
37,4,115429,11,9,2,3,0,4,1,0,0,25,39,0
43,4,162887,15,10,2,4,0,2,1,0,0,40,39,1
33,4,213813,15,10,0,13,4,4,0,0,0,40,39,0
25,1,198813,9,13,4,1,4,2,0,0,1590,40,39,0
48,4,165484,15,10,2,4,0,4,1,0,0,65,39,1
50,2,105788,11,9,5,4,4,2,0,6497,0,35,39,0
20,4,191832,2,8,4,8,4,4,1,0,0,40,42,0
37,4,490871,1,7,2,3,0,2,1,0,0,25,39,0
40,2,34739,15,10,2,4,5,4,0,0,0,36,39,0
43,4,174051,9,13,2,3,0,4,1,0,0,48,39,0
38,6,280169,9,13,2,12,0,4,1,7298,0,50,39,1
22,4,109482,15,10,4,10,3,4,1,0,0,98,39,0
48,6,97883,11,9,5,8,2,4,0,0,0,25,39,0
42,4,251239,6,5,4,5,1,4,1,0,0,40,33,0
44,4,165815,6,5,4,7,1,4,1,0,0,40,39,0
32,4,171814,11,9,4,7,1,4,0,0,0,40,39,0
24,4,203027,7,12,4,7,3,4,1,0,0,40,39,0
55,6,110844,11,9,2,4,5,4,0,0,0,40,39,0
42,4,190290,7,12,2,10,0,4,1,0,0,40,39,1
27,7,152560,14,15,2,10,0,4,1,0,0,60,39,0
50,4,341797,11,9,0,3,1,4,1,0,0,40,39,0
20,0,201490,15,10,4,0,3,4,1,0,0,40,39,0
44,4,33521,15,10,2,4,0,4,1,0,0,40,39,1
47,7,142287,9,13,2,10,0,4,1,0,0,35,39,1
32,4,324386,9,13,4,10,3,4,1,0,0,40,39,0
53,4,162796,11,9,2,7,0,0,1,0,0,40,39,0
65,0,149049,11,9,2,0,0,4,1,0,0,40,39,0
29,4,168015,11,9,0,7,4,4,0,0,0,40,39,0
49,5,362795,12,14,0,10,4,4,1,99999,0,80,26,1
46,4,222011,15,10,0,4,1,4,1,0,0,50,39,0
50,4,240989,3,2,2,5,2,4,1,0,0,40,26,0
37,6,200352,9,13,2,3,0,4,1,0,0,50,39,1
51,4,152652,7,12,2,4,0,4,1,0,0,45,39,0
25,4,350850,5,4,2,5,0,4,1,0,0,50,39,1
30,4,163867,11,9,2,3,0,4,1,0,0,40,39,0
37,4,77820,9,13,2,4,0,4,1,0,0,45,39,1
22,4,145477,11,9,4,6,3,0,1,0,0,40,39,0
45,6,31478,9,13,2,12,0,4,1,2829,0,60,39,0
22,4,127768,15,10,4,8,3,4,1,0,0,32,39,1
58,4,407138,5,4,2,7,0,4,1,2936,0,50,26,0
26,4,40255,8,11,4,5,3,4,1,0,0,40,39,0
43,7,255835,15,10,0,1,2,4,0,0,0,40,39,0
38,2,236687,15,10,4,10,3,4,1,0,0,40,39,0
32,2,409282,11,9,2,3,0,4,1,0,0,40,39,0
55,4,70088,12,14,2,10,0,4,1,0,0,40,39,1
37,4,280549,9,13,4,1,2,4,0,0,0,40,39,0
36,4,416745,7,12,0,4,1,4,1,0,0,48,39,0
17,4,225507,1,7,4,6,1,2,0,0,0,15,39,0
22,2,249727,15,10,2,11,0,4,1,0,0,40,39,1
34,4,122616,15,10,2,13,0,4,1,0,0,84,39,1
38,4,37028,15,10,0,12,4,4,0,0,0,38,39,0
43,0,396116,11,9,2,0,0,4,1,0,0,40,39,0
47,6,122307,9,13,2,12,0,4,1,0,1887,40,39,1
57,4,127728,9,13,2,4,0,4,1,15024,0,50,39,1
47,4,160440,9,13,2,12,0,4,1,0,0,55,39,1
23,4,291248,11,9,4,7,2,2,1,0,0,40,39,0
21,4,225724,15,10,4,1,3,4,0,0,0,20,39,0
34,4,238305,15,10,2,8,5,4,0,0,1628,12,0,0
33,4,119033,6,5,2,6,0,4,1,0,0,40,39,0
21,4,228255,15,10,4,8,3,4,1,0,0,30,39,0
62,2,242341,15,10,0,10,1,0,1,0,0,40,39,0
44,5,57233,15,10,2,3,0,4,1,0,0,40,39,1
19,4,247298,2,8,3,8,3,3,0,0,0,20,39,0
27,4,115831,15,10,2,8,0,4,1,0,0,40,39,0
33,4,288825,11,9,0,3,1,4,1,0,2258,84,39,0
51,2,146325,10,16,2,10,0,4,1,0,1887,40,39,1
32,1,86150,9,13,2,4,5,1,0,0,1977,40,39,1
35,6,160192,15,10,4,3,3,4,1,0,0,40,39,0
43,5,304906,9,13,2,12,0,4,1,0,0,45,39,1
49,4,274720,11,9,2,3,0,2,1,0,0,40,39,0
20,0,201766,15,10,4,0,3,4,0,0,0,35,39,0
57,4,169071,11,9,0,12,4,4,0,0,0,28,39,0
31,4,507875,6,5,2,7,0,4,1,0,0,43,39,0
41,4,483201,9,13,2,12,0,4,1,0,0,40,39,1
33,4,427812,6,5,2,6,0,4,1,0,0,40,33,0
59,4,229939,11,9,2,12,0,4,1,0,0,40,39,0
21,4,237651,15,10,4,8,3,4,1,0,0,35,39,0
45,4,44489,11,9,2,14,0,4,1,0,0,45,39,0
33,7,425785,8,11,2,10,0,4,1,0,0,40,39,0
41,4,265671,11,9,0,1,4,4,0,0,0,40,39,0
34,7,173730,12,14,2,4,0,4,1,0,0,38,39,0
56,4,193622,11,9,5,3,4,4,1,0,0,40,39,0
27,4,113635,9,13,4,8,1,4,1,0,0,35,39,0
33,7,332379,11,9,2,3,0,4,1,0,0,40,39,1
39,4,101073,7,12,2,12,0,4,1,0,0,24,39,0
19,4,234406,2,8,4,12,3,4,0,0,0,30,39,0
59,1,190541,11,9,2,3,0,4,1,0,0,40,39,1
27,4,29261,7,12,4,3,4,4,1,0,0,40,39,0
48,4,248164,9,13,2,12,0,4,1,4386,0,50,39,1
63,5,215833,11,9,2,4,0,4,1,0,0,40,39,1
25,4,231016,12,14,4,10,1,4,0,4650,0,37,39,0
41,4,169628,11,9,2,7,5,2,0,0,0,40,0,0
48,4,113211,9,13,2,3,0,4,1,99999,0,40,39,1
20,4,188409,15,10,4,14,1,4,1,0,0,60,39,0
46,4,250821,14,15,0,5,4,4,1,0,0,48,39,0
41,2,51111,9,13,6,1,1,4,0,0,0,40,39,0
44,4,175485,9,13,2,3,0,4,1,0,0,12,39,0
20,4,229414,11,9,4,7,3,4,0,0,0,30,39,0
39,4,179579,11,9,4,3,3,4,1,0,0,40,39,0
39,4,184531,11,9,0,8,1,4,0,0,0,40,39,0
26,4,43408,9,13,2,10,0,4,1,0,0,40,39,0
28,4,130067,9,13,2,10,5,4,0,0,0,40,39,1
62,9,139391,5,4,2,15,0,4,1,0,0,40,21,1
79,5,97082,2,8,6,12,1,4,1,18481,0,45,39,1
17,4,167658,2,8,4,12,3,4,0,0,0,6,39,0
58,7,259929,10,16,4,4,1,4,0,0,0,43,39,1
43,5,303211,11,9,4,4,3,4,1,0,0,40,39,0
27,4,39665,11,9,0,12,4,4,0,0,0,37,39,0
53,4,177705,9,13,2,3,0,4,1,0,0,44,39,1
64,4,114994,15,10,5,8,1,4,1,0,0,40,39,0
17,9,48610,11,9,4,15,3,4,1,0,0,14,39,0
21,4,126568,11,9,4,1,2,4,1,0,0,40,39,0
39,4,102976,12,14,4,4,1,4,1,0,0,50,39,1
24,4,160968,11,9,4,7,1,4,1,0,0,40,39,0
75,6,192813,12,14,6,12,1,4,1,0,0,45,39,0
29,0,41281,9,13,3,0,1,4,1,0,0,50,39,0
42,4,265698,12,14,0,10,4,4,0,0,0,40,39,0
66,2,376506,10,16,0,10,1,4,0,3273,0,40,39,0
35,0,117528,8,11,2,0,5,4,0,0,0,40,39,1
58,6,31732,9,13,2,4,0,4,1,0,0,50,39,0
23,4,220168,11,9,4,12,2,2,0,0,0,25,23,0
26,4,206600,1,7,4,8,2,4,1,0,0,30,26,0
46,4,99014,15,10,0,8,3,4,0,0,0,35,39,0
44,1,29591,9,13,0,13,1,4,1,0,2258,40,39,1
32,0,216908,11,9,2,0,0,4,1,0,0,24,39,0
49,4,187370,12,14,2,4,0,4,1,15024,0,50,39,1
17,2,244856,1,7,4,10,3,4,0,0,0,40,39,0
41,4,220109,9,13,2,4,0,4,1,0,0,55,39,1
19,4,304299,11,9,4,12,4,4,0,0,0,40,39,0
20,4,135716,11,9,4,6,3,4,1,0,0,44,39,0
47,6,242519,11,9,2,4,0,4,1,0,0,50,39,1
42,4,187795,15,10,2,4,0,4,1,99999,0,55,39,1
38,4,216129,9,13,0,8,1,2,0,0,0,60,0,0
46,2,102308,11,9,4,3,3,4,1,0,0,40,39,0
67,6,217892,10,16,2,10,0,4,1,10605,0,35,39,1
33,4,158688,15,10,2,14,0,4,1,0,0,40,39,0
43,4,249771,11,9,2,14,0,1,1,0,0,99,39,0
37,4,98776,9,13,2,4,0,4,1,0,0,40,39,1
28,4,75695,15,10,5,8,1,4,0,0,0,60,39,0
47,9,215620,11,9,4,15,1,4,1,0,0,12,39,0
57,4,34269,11,9,6,14,4,4,1,0,653,42,39,1
26,4,285004,9,13,4,4,1,1,1,0,0,35,35,0
21,4,294789,15,10,4,8,1,4,0,0,0,25,39,0
31,4,124420,1,7,2,3,0,4,1,0,0,40,39,0
19,4,37085,15,10,4,1,3,4,0,0,0,20,39,0
63,4,125954,11,9,4,7,1,4,1,2174,0,40,39,0
47,4,144351,9,13,2,4,0,4,1,0,0,45,39,1
21,9,234838,15,10,4,15,3,4,1,0,0,30,39,0
59,2,176118,12,14,0,10,1,4,1,0,0,40,39,1
45,4,195918,11,9,2,12,0,4,1,0,0,60,39,0
18,1,201686,1,7,4,7,3,4,1,0,0,4,39,0
23,4,51985,11,9,4,14,1,4,1,0,0,38,39,0
64,4,256019,12,14,4,10,1,4,0,0,0,35,39,0
51,4,237729,15,10,0,1,4,4,0,0,0,40,39,0
21,4,349365,15,10,4,1,3,4,0,0,0,15,39,0
24,4,197200,11,9,4,3,3,4,1,0,0,44,39,0
46,5,40666,11,9,2,5,0,4,1,15024,0,40,39,1
44,5,240900,9,13,2,12,0,4,1,0,0,40,39,1
21,4,166851,11,9,4,7,2,4,1,0,0,40,39,0
77,0,143516,12,14,2,0,0,4,1,0,0,8,39,1
28,4,47168,0,6,4,7,3,4,0,0,0,40,39,0
61,4,159822,5,4,2,3,0,4,1,7688,0,40,31,1
38,4,239755,11,9,2,7,0,4,1,0,0,40,39,0
60,7,165827,10,16,2,10,0,4,1,0,0,55,39,0
46,1,199925,9,13,0,10,1,4,1,0,0,40,39,0
39,6,102178,15,10,2,4,0,4,1,0,0,35,39,0
26,4,111058,9,13,4,12,3,4,1,0,0,50,39,0
31,6,175509,11,9,0,13,1,4,1,0,0,60,39,0
21,4,206492,11,9,4,12,3,4,0,0,0,40,0,0
40,4,65866,15,10,0,13,4,4,0,0,213,40,39,0
26,2,80485,9,13,4,10,1,4,0,0,0,38,39,0
24,4,172496,9,13,4,13,1,4,1,0,0,55,39,0
35,4,143589,9,13,3,10,1,1,0,0,0,40,30,0
26,4,261203,5,4,4,8,4,3,0,0,0,30,0,0
36,4,33001,11,9,0,5,4,4,1,0,0,50,39,0
40,2,101795,11,9,4,11,1,4,1,0,0,42,39,0
37,4,98644,9,13,2,10,5,4,0,0,0,16,42,1
46,4,155489,11,9,2,1,0,4,1,0,0,58,39,1
30,4,154568,9,13,2,3,0,1,1,0,0,36,40,1
