longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-1.1610500016204452,0.743065350029709,-0.3584784934465644,1.1025861930580751,1.0972572853741074,0.8822840170198882,1.2274148284581015,0.43726172083015047,0.0,0.6012112056540266
0.7267982420622315,-0.7314932884181772,1.0685159200058154,-0.8840625682000982,-0.7677622172582274,-0.656844420203598,-0.753829427393668,-0.45863290498803233,0.0,-0.12277998686715111
-0.0523137315210963,-0.5723345782365022,1.1477933874198365,-0.629446056460383,-0.533748363315767,-0.6490927940508217,-0.6152991562061433,-0.5284538007090738,0.0,0.6536110507098416
0.8416673150905375,-0.8532028903218146,0.3550187132796255,0.19702908398020094,0.175384527418961,0.6712675273054204,0.2812269384602907,-0.018151380627425794,0.0,0.05275949406982925
0.12248703178285238,0.321762881901742,-1.8647503743129652,0.8552836206142943,0.7025066428651088,0.4240767822113294,0.7229555390393791,0.07059686634329562,1.0,-0.6913183057227442
1.131337151422806,-0.7174498728139144,0.6721285829357099,0.10697620639900901,0.08792480422834452,0.5429350498872337,0.16883445428928,-0.8040570652946908,1.0,-1.1812568569946147
1.3011436072037823,-1.3119544667278225,-1.3098081024148176,0.42787529300812954,0.4164897102687685,1.6333304620444435,0.43805366055937534,0.10939793640513915,0.0,-0.6223251763992544
0.731792549585197,-0.7876669508352416,0.5135736481076677,-0.8804055985521311,-0.9261352295223165,-0.8213511530014077,-0.9028148133877985,-0.3575818797050189,0.0,-0.07300013406412682
0.6319063991258019,-0.8906519985998554,0.3550187132796255,0.16548772076648396,-0.3280998250026959,-0.324385787428967,-0.2911905972013683,2.832202565622982,4.0,2.5697074515583203
0.8666388527053933,-0.8204349205785282,-0.2792010260325433,-0.4964237855155766,-0.6637560599504672,-0.5285119427854115,-0.6152991562061433,0.6958829452667492,0.0,0.3182520423526254
-1.530628758320233,1.1503244025534098,-0.5963108956886277,0.5746112001328129,0.18720340893120643,0.46800266374372884,0.34918518470322735,0.8792153725101761,0.0,0.6413844201968181
-1.3058849197865796,0.9911656923717349,1.1477933874198365,-0.0932428818271944,-0.08226708954799021,0.09678590020521591,-0.03765406314118144,-0.516361326299556,3.0,-0.7367315047711173
-0.10725111427376649,0.49496500768768303,0.03790884362354108,-0.4996236339575479,-0.5810238893647489,-0.35969875101383714,-0.4846102211235727,-0.9862328210728599,1.0,-1.3297230846527572
0.8666388527053933,-0.8251160591132825,-0.5170334282746066,0.6335798357062837,0.2793906847267211,0.05286001867281646,0.3570265208081816,1.0955655124891563,0.0,0.4937915232896058
-1.1210955414366859,1.913349983718508,0.43429618069364656,0.28753908276738877,0.15883809330181733,-0.11595317309875787,0.24986159404047376,-0.6861817277897397,1.0,-0.6590050679383249
1.600802058581989,-0.7268121498834229,-1.7854729068989441,-0.2422643949818572,-0.4462886401251506,-0.5026731889428235,-0.4663137702120128,0.1396816984046274,1.0,-0.78127137306856
-1.41575968529192,0.9911656923717349,1.8612905941460263,-0.20523757729618944,0.2817544610291702,-0.13662417617282818,0.3335025124933189,-0.5787164334721128,3.0,1.2597025918554354
-0.9263175480408539,1.389062467825924,0.6721285829357099,0.17143029644443064,0.4637652363177504,0.07611489713114558,0.2341789218305653,-1.283602539595609,1.0,-1.2642232783329885
0.5969462464650079,0.8039201509815244,-0.2792010260325433,0.3021669613592575,0.6788688798406178,0.045108392520040085,0.709886645531122,-1.076558347314388,1.0,-0.8729711019162363
-1.21099307685015,0.8881806446071178,-0.1999235586185222,-0.2587207583977095,-0.011353800474517407,0.008072845345664086,-0.008902497423015925,-0.3045852962059152,3.0,0.16105250718518033
0.15245287692067377,-0.5629723011669904,0.5928511155216888,-0.11792742695097289,0.009920186247524434,0.06922456277312214,0.12701399506285743,-0.7469069797157963,0.0,-0.07125347256226633
-1.2659304596028202,1.0567016318583047,0.43429618069364656,1.3937724012774624,0.5157683149716304,0.46283491297521123,0.5870390465535057,2.3594393921865335,3.0,2.179319872584989
-0.5117900236343411,-0.25869829640790326,-1.1512531675867754,0.13028938790479982,0.3644866316148885,0.40598965452151786,0.20542735611239976,-0.7780319573263809,0.0,-0.5559520393285554
0.2523390273800761,0.1719664487895756,-0.1999235586185222,-0.40499954431639695,-0.4510161927300488,-0.45960859920517705,-0.5107480081400868,-1.0179887103917675,1.0,-1.2546166400727559
0.7168096270162864,-0.7923480893699959,0.3550187132796255,-0.09872833629914517,-0.1224512866896248,-0.023794951060194334,-0.05595051405274132,-0.40579404941600933,0.0,0.6964042575054239
0.7417811646311423,-0.7314932884181772,1.0685159200058154,-0.5366504516432156,-0.5857514419696471,-0.5130086904798588,-0.5891613691896291,0.5230657131620327,0.0,0.18812576046401808
0.7118153194933209,-0.7595801196267093,0.9099609851777731,-0.19792363800025506,0.23447893498018832,1.082965005197321,0.25247537274212517,-0.7997458352878193,0.0,-0.5445987395664621
0.6169234765568912,-0.8204349205785282,-1.2305306350007965,0.11566150931293108,0.7474183926116416,0.6652384847421499,0.7883000065806643,-0.5270342493653478,0.0,0.018699594783549482
0.8766274677513315,-0.937463383947408,-1.626917972070902,-0.22169394071204176,-0.2619140885341213,-0.40879238331475415,-0.2598252527815514,0.12101722703341487,0.0,0.38986516392890597
1.326115144818631,-1.3353601594016005,-0.7548658305166699,-0.35060212080288505,0.0028288573401771535,-0.17710489052621592,-0.07947452236760402,-0.9524790446775976,0.0,-0.6616250601911157
-0.8514029351963075,1.0801073245320827,1.8612905941460263,-0.7981237814728693,-0.5030192713839289,-0.6844057576356918,-0.6283680497144003,-1.3874926675660741,1.0,-0.8144579416039095
1.0164680783944933,-0.8204349205785282,-0.5963108956886277,-0.3634015145707702,-0.5030192713839289,-0.47683443510023565,-0.5002928933334811,-0.2282975554745665,1.0,-0.060773503551103315
0.7068210119703483,-0.8438406132523028,0.830683517763752,-0.17689606252444376,-0.02553645828921197,0.21133770890735562,0.0695108636265264,-0.425930648106641,0.0,-0.28609283729110796
0.3022821026097736,-0.13230755596951482,0.5928511155216888,-0.490024088631634,-0.3280998250026959,-0.1736597233472042,-0.44278976189715014,-1.5313405370636415,1.0,-1.3856162527122933
1.1163542288538955,-1.1668391721504137,-1.4683630372428598,-0.4342553015001344,-0.051537997616152,-0.4501343894628948,-0.12913631769898082,-0.04785680689428466,4.0,0.004726302768665472
-1.2010044618042048,1.2252226191094948,-0.9926982327587331,0.6875201380137997,0.5228596438789778,0.29057655402462523,0.5870390465535057,-0.35868597519458356,1.0,-0.5961252538713468
1.1163542288538955,-0.5395666084932157,-1.4683630372428598,-0.2152942438280992,-0.3422824828173905,-0.21586302129009777,-0.35653506474265356,-0.2655739222412972,1.0,-0.9410909004887958
0.6369007066487674,-0.6846819030706278,-0.12064609120450112,0.9503648314614411,1.494371704185555,0.8159645488239127,1.512316706938105,-0.09391336160183919,0.0,0.7173641955277499
0.5969462464650079,-0.7876669508352416,0.751406050349731,-0.7501260548433001,-0.8552219404488438,-0.9048964570924419,-0.8322427884432103,1.2550810227434033,0.0,1.3225824059224136
-0.29204049262366033,1.716742165258789,-1.1512531675867754,-0.09735697268115748,-0.11299618147982843,-0.36572779357710766,-0.3774452943558649,-0.165574416472155,1.0,-0.7507047967860012
-1.4457255304297414,0.9443543070241823,-1.0719757001727543,0.12023272137289005,0.45194635480550494,0.7884032113918189,0.5791977104485515,-0.25737207003310253,4.0,0.8553504541747295
-0.067296654090007,0.5370952545004781,-0.9926982327587331,-0.10878500283105492,-0.02553645828921197,-0.07461116695061722,0.051214412714966524,-0.9015855002062361,1.0,-1.108770404667404
1.6307679037198106,-1.110665509733349,-0.7548658305166699,-0.38534333245857333,-0.40137689037861785,-0.9453771714458297,-0.8191738949349533,-0.2721459192029917,1.0,-0.9236242854701908
0.9215762354580636,-0.9000142756693673,-0.834143297930691,-1.0541116568305724,-1.1081460048108969,-0.8902544965816421,-1.1458962326413797,0.12438208947780251,0.0,-1.0327906293364721
-1.1210955414366859,0.7805144583077498,-0.9134207653447121,-0.3414596966829671,0.3006646714487629,0.41460257246904714,0.257702930145428,-0.6913341734077082,0.0,-0.35333930511273726
1.1912688416984418,-1.1668391721504137,-1.2305306350007965,0.8543693782023025,1.4187308625071842,1.4378172246355283,1.5489096087612249,-0.8224060808117416,0.0,-0.9969840685483319
0.8316787000445993,-0.8906519985998554,-0.7548658305166699,-0.32637469688510246,-0.1555441549239121,-0.010014282344147448,-0.1735705556270548,0.07948220623550631,0.0,-0.5087921787783218
-1.1910158467582668,1.0847884630668367,-0.1999235586185222,-0.3003187881433363,-0.6448458495308744,-0.5233441920168939,-0.5891613691896291,0.9837364121889642,1.0,0.3007854273340204
-1.2309703069420261,1.0520204933235504,-0.3584784934465644,0.681577562335853,1.1421690351206402,0.2363151709551906,0.9791058518012173,-0.48765484357087496,3.0,0.5697712986205375
-2.2548033491508837,2.269116512359902,0.11718631103756218,-0.32317484844313116,-0.3399187065149414,-0.3691729607561194,-0.32516972032283664,-0.864572013317973,0.0,-1.1655369034778702
-0.10225680675080098,0.560500947174256,-1.3890855698288387,-0.017360761631875294,0.19429473783855372,0.293160429408884,0.10610376544964616,-1.0142032401418315,1.0,-1.325356430898106
-0.891357395380067,1.398424744895436,0.5928511155216888,-1.0568543840665476,-1.1554215308598788,-1.1124677796278981,-1.148510011343031,0.38431771330674036,1.0,-0.5804053003546024
0.7367868571081697,-0.8297971976480366,-0.7548658305166699,0.26011181040763487,0.40467082875652305,0.28971526222987226,0.44066743926102675,0.11092263970025243,0.0,0.29641877357936913
-1.3758052251081605,2.1848560187343087,-1.3098081024148176,0.5549549882749892,0.35975907900999027,0.502454335533846,0.48248789848744933,-0.6545309904222194,1.0,-0.9917440840427504
0.8466616226135101,-0.8344783361827942,0.2757412458656044,-0.4868242401896627,-0.2713691937439177,-0.5078409397113411,-0.2938043759030197,-0.43828600239462645,0.0,-0.4965655482652983
-0.8314257051044242,1.4218304375692103,-0.9134207653447121,0.19017226589026248,-0.1319063918994212,0.05630518585182818,-0.02458516963292439,0.355453502650978,1.0,-0.6223251763992544
-1.3358507649244011,1.0286148006497757,1.702735659317984,-0.692071661681821,-0.5999340997843416,-0.6266992073872455,-0.6126853775044918,-0.9227736184107387,3.0,-0.5742919850980907
1.1113599213309229,-0.7876669508352416,0.2757412458656044,-0.4612254526538924,-0.47701773205698883,-0.18313393308948642,-0.44801731930045297,-0.5891264766594367,1.0,-1.0790771591357755
0.527025941143427,-0.6893630416053821,-0.9926982327587331,2.084482543537265,3.4019391802619734,1.9485632589240158,3.647773906187308,-0.3635229649583908,0.0,-0.14373992488947712
1.2312233018822014,-1.4477074842357227,-0.6755883631026488,-0.050273488463579964,0.34321264489284664,0.33967018632554224,0.16099311818432577,-0.5002730777373282,4.0,0.45361830874681425
-0.4818241784965197,2.7887228897177283,-0.5170334282746066,2.931528138247664,3.059191616406855,2.4558641260334917,2.936826099338124,-0.9463276555214515,1.0,-1.3786296067048514
-1.061163851161043,1.360975636617395,-0.6755883631026488,2.7395372317293867,2.3146020811353907,2.2792993081091413,2.529076621880504,0.17858792041785826,1.0,-0.36381927412390025
0.6169234765568912,-0.8017103664395078,0.751406050349731,-0.38397196884058565,-0.06808443173329565,0.6574868585893735,-0.11606742419072377,-0.6386530457627658,0.0,-0.5550787085776251
-1.5905604485958686,1.5294966238685819,-0.1999235586185222,-0.8785771137281474,-0.937954111034562,-0.9746610924674294,-1.0413450845753232,0.06928246695095654,1.0,-0.7541981197897223
-0.9462947781327371,1.3422510824783747,0.43429618069364656,-0.03336000384173173,-0.09408597106023568,0.1364053227638507,0.08257975713478345,-0.37950606156923156,1.0,-0.9603041770092614
0.8166957774756887,-0.8578840288565689,0.5135736481076677,-0.7158419643936077,-0.8197652959121073,-0.7843156058270317,-0.8479254606531188,0.10166926797818678,0.0,0.025686240790991487
0.5769690163731246,-0.7642612581614636,1.0685159200058154,-0.5055662096354946,-0.6921213755798563,-0.6809605904566801,-0.6701885089408228,2.251816369941825,0.0,2.5697074515583203
0.5220316336204543,-0.6519139333273414,-0.4377559608605855,1.063273769342428,0.1304727776724282,0.43441228374836455,0.22895136442726247,3.693502199434806,0.0,2.5697074515583203
0.7417811646311423,-0.7080875957444025,1.3063483222478787,0.19748620518619683,0.28884578993651744,-0.11853704848301666,0.3308887337916675,-0.15758286816673456,0.0,1.0361299196172913
1.1762859191295312,-1.134071202407127,-1.2305306350007965,0.12114696378488185,0.2841182373316193,0.44905424425916435,0.2106549135157026,-0.46930582805382415,0.0,-0.2948261448004105
-0.8164427825355135,1.1737300952271845,-0.3584784934465644,0.8123142272506799,0.5654076173230614,0.5282930893764339,0.6105630548683685,-0.21299794654774185,1.0,-0.4764789409939026
-1.6654750614404221,1.5903514248203972,0.751406050349731,0.22719908357593022,0.2061136193507992,0.14329565712187414,0.18190334779753706,-0.7015864886679515,1.0,-1.0921771203997293
-1.2509475370339096,0.9396731684894247,0.9099609851777731,-0.5915049963627234,-0.5290208107108689,-0.5672700735492933,-0.594388926592932,-0.21447007386716146,3.0,-0.6144651996408822
0.5519974787582758,-1.0404484317120217,0.03790884362354108,-0.8767486289041638,-0.7630346646533291,-0.8635544509443013,-0.8505392393547703,-0.6708295428872216,2.0,0.7138708725240289
-1.3758052251081605,0.8881806446071178,-0.2792010260325433,0.8392843784044379,-0.04444666870880472,0.070947146362628,0.014621510891846773,5.000593531152284,4.0,2.5697074515583203
0.6119291690339186,-0.8204349205785282,0.9099609851777731,-0.6230463595764404,-0.6164805339014854,-0.6025830371341635,-0.6910987385540341,0.6125500237924639,0.0,0.2282989750068096
-1.061163851161043,0.5745443627785222,-0.7548658305166699,-0.04844500363959637,0.04064927817936265,0.7815128770337955,-0.016743833527970157,-0.05442880385597894,0.0,-0.2511596072538979
-0.8713801652881836,1.0847884630668367,0.5928511155216888,-0.3112896970872378,-0.10590485257248114,-0.3665890853718606,-0.3330110564277909,-0.9862328210728599,1.0,-1.003970714555774
-0.0473194239981308,-0.567653439701748,-0.4377559608605855,-0.0155322768078917,-0.3280998250026959,-0.43721501254160083,-0.32516972032283664,2.5548117178637844,0.0,2.5697074515583203
-1.3458393799703392,1.2392660347137576,-0.4377559608605855,-0.9636016580433845,-0.9095887954051729,-1.01600309861557,-0.9629317235257809,-0.9814484072847466,3.0,-0.5524587163248343
0.7817356248149018,-0.7361744269529348,0.19646377845158328,-0.10604227559507955,0.22502382977039195,1.2104361908207548,0.27338560235533643,-0.813257861041063,1.0,-0.36294594337297
1.3211208372956655,-1.358765852075375,-1.9440278417269863,5.622600677945517,4.590918660393868,4.754651926229063,5.017393945852647,0.6529809491008076,0.0,0.2090856984863441
-1.2709247671257857,0.9537165840936909,0.43429618069364656,-0.6870433284158661,-0.6117529812965872,-0.7446961832683969,-0.68325740244908,-0.5284538007090738,3.0,-0.3847792121462263
0.606934861510946,-0.698725318674894,-0.2792010260325433,-0.08410045770727642,0.19193096153610464,-0.3192180366604494,0.20804113481405118,-0.1275619860457144,0.0,0.4955381847914663
0.606934861510946,0.25154580388041137,-1.4683630372428598,-1.0015427181410441,-1.0065036238055858,-1.1856775821818972,-1.2478336020057847,-0.3970138614751855,1.0,-1.1742702109871728
0.6219177840798567,-0.7829858123004874,1.3856257896618998,-0.23220772844994744,-0.3020982856757559,-0.11423058950925201,-0.2206185722567802,-0.4987483744422149,0.0,-0.4956922175143681
-0.8813687803341218,1.417149299034456,-0.6755883631026488,2.0346563320837117,1.619651848215357,1.7487435625413361,1.9096110695891195,0.22695781805592896,1.0,-0.7489581352841408
0.721803934539259,-0.7361744269529348,-0.3584784934465644,0.618951957114415,1.3265435867116695,1.2784782426062362,1.3999242227670943,-0.6185690230478278,0.0,-0.3122927598190155
0.5669804013271865,-0.7034064572096482,-1.4683630372428598,-0.705328176655702,-0.6543009547406708,-0.781731730442773,-0.607457820101189,0.15382463586619352,0.0,1.1077430411935718
0.5969462464650079,-0.8297971976480366,0.19646377845158328,-0.5421359061151664,-0.6921213755798563,-0.7042154689150092,-0.6257542710127488,2.245612404809986,0.0,2.5697074515583203
1.2312233018822014,-1.3540847135406207,-0.9134207653447121,-0.4913954522496217,-0.17681814164595394,-0.5198990248378822,-0.18402567043366044,-0.9811855274062787,4.0,-0.4869589100050656
0.8266843925216267,-0.740855565487689,0.5928511155216888,-0.6523021167601779,-0.7748535461655746,-0.6387572925137865,-0.7459880912887138,0.7759035802723402,0.0,0.013459610277967977
