class,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27
55,0.26941,1.0,0.544444,0.373169,0.817367,1.02195,0.526921,0.0296215,0.505166,117.045,135.651,164.979,34.2834,33.4609,38.3937,0.334051,0.107625,-0.571784,76.8942,-0.723214,-10.221,7.92646,1.1269,5.48566,-0.0984472,0.0403411,1.17554
24,0.0321007,0.619444,0.114583,0.522242,0.962676,0.411901,0.100001,0.0804038,0.547737,62.2463,84.9944,70.2933,17.8194,17.302,18.7601,-1.14659,-0.977671,-0.962616,62.0025,-10.4986,4.66993,6.51797,3.21941,2.06399,-1.37256,-2.26906,1.57495
49,0.0388137,0.40625,0.177778,0.337964,0.221333,0.355762,0.147276,0.062323,0.46258,123.814,119.66,80.3815,62.9518,63.3861,61.9268,0.364046,0.407345,0.671766,70.6253,-4.47831,19.435,16.461,3.8232,11.3795,0.0169509,-0.210004,1.13268
9,0.0755671,0.272222,0.420833,0.885842,0.465733,0.225072,0.353498,0.0397458,0.340372,250.876,249.159,250.989,13.0279,13.7159,15.5726,-7.08664,-7.87636,-7.93665,99.1305,0.397788,-0.268147,2.57493,0.367861,1.2119,-9.44916,0.647738,3.31283
76,0.673686,1.0,0.688889,0.498941,0.338269,1.00167,0.673906,0.0123612,0.0220682,131.06,137.206,147.114,53.9706,48.6608,39.1339,0.697061,0.631174,0.350989,76.9063,-0.0894145,-4.39252,11.0552,1.03035,6.97162,0.180142,-0.0303442,0.18371
33,0.0301505,0.285417,0.202778,0.102554,0.568447,0.253211,0.162019,0.0648752,0.479052,143.122,134.974,106.637,13.267,11.6763,8.01301,-0.339765,-0.23936,0.0268111,77.6819,-1.53452,10.3243,2.74281,0.505203,1.67669,-0.389706,-0.262335,-0.467831
60,0.0620081,0.895833,0.113889,0.453259,0.770553,0.865022,0.0806608,0.0824078,0.392229,136.664,128.201,110.415,54.7837,49.15,42.4426,-0.460127,-0.47392,-0.515581,74.3765,-0.426381,6.78643,13.8577,1.26451,3.57649,-0.88266,-1.9705,0.0972997
60,0.0184664,0.11875,0.213889,0.342576,0.4551,0.103983,0.18231,0.0654967,0.272955,114.959,100.34,73.3626,36.3838,36.8674,21.6809,-0.123228,0.0940577,0.699872,68.1435,0.812015,12.1512,10.1094,5.70647,8.91823,-0.218332,0.43636,0.426271
88,0.0368519,0.166667,0.425,0.808452,0.616267,0.123366,0.394281,0.0665829,0.479739,75.4885,69.9802,64.0504,26.781,26.6239,27.1728,2.16105,2.68949,2.65871,58.6782,0.761017,3.99941,8.43647,2.26069,2.98372,0.833182,-1.33018,1.02243
67,0.107207,1.0,0.29375,0.448109,0.900242,1.22721,0.207717,0.0469424,0.63504,134.97,101.956,44.1555,21.4499,28.565,14.4398,0.338991,0.592795,0.658586,69.6882,1.20566,31.093,6.91134,5.22197,5.32866,0.276078,-0.430876,0.498568
83,0.169948,0.50625,0.610417,0.54388,0.371507,0.377692,0.488515,0.0307233,0.450048,49.0464,51.9851,44.5916,37.8422,37.5646,38.0634,2.92249,2.88754,3.02696,49.116,-3.50978,5.09904,12.8092,1.35111,1.78751,1.41282,-0.566372,0.254244
67,0.0454167,0.575,0.138889,0.509389,0.938509,0.439669,0.114192,0.0735219,0.431304,94.992,99.3114,28.8519,30.9733,29.4585,19.1851,-1.04297,-1.4987,1.54505,65.3451,-12.4591,38.8412,12.5118,5.65028,10.8058,-2.70695,0.450473,-0.658264
33,0.0314988,0.20625,0.325,0.929104,0.303432,0.185353,0.260217,0.0613632,0.530087,154.206,130.996,110.611,29.6032,29.8542,27.9489,-0.755846,-0.746019,-0.758728,77.1237,2.88073,9.0708,7.56584,1.39124,2.1989,-1.16716,1.13565,1.10376
9,0.350492,0.745833,0.577778,0.660464,0.248633,0.723157,0.504491,0.0181788,0.186654,170.947,177.076,179.92,12.5711,11.8582,11.6884,1.65544,1.67478,1.57876,86.4597,-0.862986,-1.1606,2.24482,0.547974,0.501267,1.55851,-0.154629,0.164658
55,0.303691,0.88125,0.384375,0.587718,0.822527,0.843206,0.35814,0.0233884,0.103442,53.2394,72.6879,77.2358,14.3458,13.8193,15.4847,1.82644,1.37928,0.638199,58.6663,-6.19474,-4.45735,4.86609,2.39658,2.34116,0.453563,-0.182605,0.648241
96,0.00814236,0.120833,0.102778,0.446024,0.180988,0.109565,0.0796611,0.118692,0.344362,127.924,103.432,82.3675,24.2263,25.3957,23.3087,-1.89256,-2.11127,-2.07773,70.0613,3.86855,11.7716,8.81252,3.72787,4.9294,-2.56031,3.85277,3.91567
53,0.282569,0.99375,0.561111,0.601561,0.28313,0.853133,0.365899,0.0254567,0.493244,129.254,120.46,120.134,21.5591,21.8674,24.5332,1.23596,1.8633,1.55362,74.5124,2.04318,0.975959,5.08563,1.4938,2.88558,0.871862,-0.690822,-0.0148613
5,0.496736,0.927778,0.795833,0.608851,0.676261,0.748086,0.757725,0.0135957,0.327241,155.792,134.597,124.609,49.9587,51.628,52.5969,-0.485739,-0.267138,-0.418341,76.7252,4.06941,5.96318,13.8383,4.15601,8.09461,-1.30111,1.49467,1.0878
66,0.0715278,0.394444,0.247917,0.811743,0.108217,0.332122,0.218153,0.0342233,0.268553,236.049,238.525,232.534,34.122,29.412,43.2236,-2.14716,-2.19356,-2.35236,97.0267,-1.09155,1.69362,5.61864,3.02538,6.12542,-2.49785,-3.59519,4.27695
53,0.0120949,0.308333,0.06875,0.174499,0.418578,0.285187,0.057742,0.116268,0.429429,130.232,134.036,157.038,14.5133,16.4982,14.0882,2.04009,1.5217,1.43923,77.6832,1.92228,-7.39483,3.47382,1.22837,1.35543,1.43648,-0.965075,1.6834
84,0.138906,0.379167,0.466667,0.16491,0.793252,0.322892,0.438546,0.0258301,0.214973,139.312,135.75,127.364,15.2282,14.2223,14.2074,-0.444011,-0.608717,-0.694769,77.9245,-0.203751,3.01654,3.44907,0.60024,2.00822,-1.33599,-0.0923823,0.438145
41,0.296968,0.945833,0.488889,0.561826,0.284376,0.909823,0.349879,0.0218061,0.357779,139.482,119.121,94.4772,21.9846,20.5057,22.0626,-1.02777,-0.763627,-0.095299,74.3149,1.71629,11.1943,5.54149,1.05418,4.2042,-1.30802,-0.251747,-0.655373
87,0.0473322,0.445833,0.152778,0.777145,0.726066,0.424591,0.125425,0.0592982,0.305098,52.4076,68.0992,70.0974,19.7281,20.885,21.423,3.72425,3.42527,4.25044,56.9436,-5.41577,-3.07935,6.25907,1.74231,3.48295,2.50434,-0.0520105,0.369167
53,0.0896991,0.610417,0.377778,0.232249,0.35708,0.657077,0.35436,0.0654194,0.611022,143.843,161.514,183.017,19.3817,14.0608,13.5878,0.0891241,0.226982,-1.78615,83.0708,-1.27087,-7.13626,3.05973,1.06686,3.28936,-0.525409,-1.04339,0.398591
58,0.0412731,0.266667,0.391667,0.282049,0.498205,0.198471,0.287318,0.0642176,0.604832,80.1883,76.9316,63.2116,48.7667,56.3142,64.2575,0.632351,0.837053,1.11053,56.9265,-0.660161,13.2517,19.2882,4.79324,13.5169,-0.0183342,1.41143,0.505782
74,0.0418056,0.458333,0.314583,0.554516,0.639429,0.506161,0.285054,0.101467,0.710054,177.603,133.979,97.7911,46.7826,47.3614,40.7533,-0.559341,-0.0564616,0.476303,77.8119,5.82324,16.652,11.3467,3.6841,4.93512,-0.634109,0.705808,-0.109566
32,0.403171,1.0,0.475,0.497122,0.797895,1.03347,0.414896,0.0190618,0.151218,148.989,175.053,88.3549,10.9138,9.188,11.785,-0.32155,-0.358135,0.207138,83.9395,-14.5794,26.653,1.9284,1.65486,3.52473,-0.539822,0.0070515,-1.42279
87,0.122975,0.391667,0.530556,0.700726,0.279794,0.334752,0.393022,0.0270588,0.40821,41.0687,40.7771,47.2396,33.9646,38.0566,45.9566,1.95892,1.96218,1.98349,43.0826,2.5859,-3.50514,15.4607,2.86026,6.67101,1.1445,0.465756,0.109171
39,0.0332176,0.222222,0.2,0.847606,0.559201,0.192002,0.169432,0.0421603,0.252604,57.8448,49.5537,47.9709,59.1772,58.8191,55.9081,1.76305,2.14817,2.2539,45.615,4.01446,1.96332,19.3872,5.49747,7.36193,1.37849,0.856205,1.39735
97,0.0416609,0.161111,0.385417,0.389336,0.565399,0.127041,0.325121,0.0563967,0.329077,96.8497,91.2563,84.4363,57.7279,57.5435,58.4348,0.902041,1.06842,1.1766,63.1412,0.808791,4.18481,16.6864,2.72061,8.63303,0.231941,0.426884,0.707069
91,0.387789,1.0,0.6,0.502956,0.242015,1.1292,0.526401,0.0231607,0.353684,112.955,112.605,96.1835,68.126,72.1479,66.9857,0.722239,0.694946,0.779898,68.1776,-1.50815,7.22197,18.2563,5.44668,9.08974,0.301781,0.0624402,0.0578412
35,0.0853299,1.0,0.0979167,0.492513,0.957722,0.99187,0.0888581,0.053374,0.128546,67.6463,70.02,76.8441,40.7317,41.546,45.3559,0.397265,0.440301,0.482297,55.9193,0.609797,-3.39172,16.4006,3.61954,7.02876,-0.338787,2.65218,-1.09216
35,0.0225116,0.233333,0.158333,0.911829,0.572656,0.202433,0.152155,0.0750643,0.390664,112.366,90.4591,78.9908,54.4848,48.1336,44.8089,0.0800165,0.714562,1.04693,64.3432,4.77463,7.33913,15.8696,3.97411,8.25294,-0.534936,0.19269,-1.48591
42,0.0164873,0.160417,0.363889,0.406258,0.461109,0.125854,0.310615,0.104247,0.717557,63.0249,62.0197,75.6174,54.9793,53.98,56.8419,1.34161,1.40781,1.32693,51.5186,3.92593,-8.29316,19.3175,5.64646,6.44735,0.497666,2.29607,-0.0159507
92,0.463229,1.0,1.0,0.533627,0.370892,1.24743,0.969653,0.0317193,0.536771,170.475,128.529,53.54,42.2042,35.7093,34.8264,-0.967804,0.140322,1.22968,76.2404,0.526258,36.6309,9.43611,3.11249,13.2053,-1.45135,0.513019,-0.795142
41,0.0514757,1.0,0.0972222,0.484492,0.127005,0.968904,0.0684289,0.110174,0.470536,174.144,168.947,167.576,26.8258,23.3933,19.3261,0.0318647,0.0405774,0.0765051,85.1042,0.841984,0.615078,4.74918,1.2017,2.18293,-0.198395,-0.241949,-0.404411
53,0.0458623,0.870833,0.169444,0.586885,0.541307,0.882484,0.126405,0.108265,0.689191,126.804,134.216,150.314,54.0189,51.5718,50.7936,0.313024,0.200351,-0.135513,75.8783,0.181247,-6.01466,12.615,1.39352,4.18025,-0.219137,-0.624255,-0.624972
9,0.114381,1.0,0.2,0.494466,0.0699046,1.16872,0.161085,0.0550468,0.428096,183.245,190.955,203.049,22.3933,19.4246,13.4668,-1.15971,-1.24504,-1.08557,89.0622,-0.220848,-3.61329,3.80672,0.592149,2.18831,-1.46049,0.250099,-1.57003
58,0.0217303,0.189583,0.233333,0.29007,0.332947,0.156656,0.155561,0.0865513,0.508765,94.5166,87.7265,71.7217,30.0389,26.664,22.3851,0.511047,0.610219,1.13244,64.5483,-0.508367,7.82622,8.1542,2.09909,5.07614,0.174574,-0.0888268,0.719988
13,0.592101,0.922222,0.883333,0.508564,0.593064,0.774759,0.758759,0.0129698,0.273166,58.8146,50.4582,44.9139,62.3502,54.1383,52.5602,1.14001,1.77713,2.07539,44.4315,0.763472,4.76112,22.3832,5.93322,9.07215,0.514805,0.455774,0.512551
41,0.153571,1.0,0.233333,0.471544,0.473801,1.02703,0.176336,0.0337642,0.34184,60.6029,63.6542,65.0533,22.6526,22.69,26.9211,1.37729,1.24783,1.28739,55.8942,-0.915768,-0.73312,8.15998,2.45522,6.4713,0.585233,-0.307802,0.27716
85,0.0703704,0.311111,0.314583,0.123047,0.52005,0.262994,0.277877,0.0347039,0.280984,110.399,88.1684,88.1323,50.4385,52.0289,52.4317,0.0838755,0.710482,0.600351,63.9419,7.25136,3.32522,15.6565,11.2034,5.24306,-0.273074,0.266621,0.260543
55,0.119512,0.6875,0.284375,0.269454,0.528016,0.632786,0.23057,0.0410198,0.388711,127.237,140.751,154.373,26.441,22.5531,20.943,1.04456,0.82194,0.570312,78.4478,-1.43289,-5.27206,5.11665,1.30347,2.16364,0.429673,0.0641994,0.479643
8,0.0388484,0.130556,0.404167,0.0559706,0.766571,0.118608,0.338824,0.0594369,0.263764,225.404,140.367,155.242,28.4152,74.5259,55.8536,-1.15205,-0.407071,-0.448131,81.1127,22.4826,1.26839,14.6883,20.9954,3.79158,-0.700718,1.02239,0.449675
23,0.214873,0.84375,0.391667,0.516658,0.545931,0.707914,0.319154,0.025909,0.349794,83.386,87.4291,91.3264,40.1001,39.4464,41.5571,0.64272,0.498669,0.522423,62.6718,-0.760437,-2.09997,14.1389,3.1854,2.49482,-0.874804,4.63538,-0.828942
56,0.847175,0.927083,1.0,0.526854,0.488963,0.941784,1.02147,0.0173908,0.0861938,112.276,106.654,87.9011,55.9747,49.5833,46.5965,-0.36148,-0.503123,-0.186455,67.3646,-1.85357,9.0446,17.7493,2.93102,9.2565,-1.1197,-0.0941606,0.697115
66,0.120462,0.470833,0.35625,0.190804,0.180665,0.383198,0.32508,0.0317786,0.281827,213.126,188.907,148.937,34.6576,37.374,38.4362,-1.52885,-1.2144,-0.632115,88.8467,0.632896,12.9666,7.65296,1.07381,4.0827,-1.74908,1.19053,0.252702
55,0.0173958,0.363889,0.104167,0.162444,0.418766,0.38431,0.0707987,0.117099,0.541069,198.479,178.461,176.853,10.4939,11.369,11.0683,-1.38623,-1.88133,-4.48851,87.7358,3.46205,1.72567,2.16041,1.25094,2.37512,-2.71706,0.848408,1.50755
14,0.279369,1.0,0.594444,0.499393,0.218441,1.11565,0.471877,0.0364992,0.530033,134.562,141.188,138.59,49.3586,43.4834,41.8834,-0.0499787,-0.116976,-0.192107,77.7003,-2.04435,0.153902,10.7706,3.84673,5.02712,-0.65141,0.6312,0.075263
68,0.0267998,0.402778,0.108333,0.194896,0.287128,0.311676,0.0905633,0.064133,0.385809,34.5971,41.8761,49.5757,34.3267,41.9023,52.1519,1.24227,1.20567,1.18398,41.139,-1.72332,-4.55669,18.3895,2.19637,4.45068,0.924576,0.140879,-0.437963
67,0.193079,0.577778,0.441667,0.715384,0.775499,0.526499,0.384041,0.0216701,0.243378,82.3483,90.3962,41.7455,30.8356,28.4532,30.6433,1.3958,1.0713,1.68386,63.5521,-11.2283,27.1644,8.58882,4.29778,9.39821,0.485903,0.46235,0.0486037
56,0.0132465,0.204167,0.119444,0.142165,0.733222,0.155234,0.0989481,0.0930537,0.456811,120.538,116.415,95.4945,48.4548,47.3496,44.1587,-0.477645,-0.490045,-0.242356,70.8385,-1.8513,9.27019,14.8713,1.78255,5.18552,-1.12862,-0.36143,1.71005
87,0.0588947,0.464583,0.230556,0.374439,0.634886,0.450052,0.16372,0.0486391,0.450159,74.5846,82.3516,55.4339,32.6569,33.1052,29.6679,0.945054,0.802057,1.68607,61.0084,-7.36093,13.1461,10.4122,3.47909,7.57666,0.318203,0.567567,-0.0189013
32,0.0966602,1.0,0.125,0.496886,0.84298,1.00954,0.102147,0.0680272,0.226719,117.745,119.705,67.6393,33.8511,27.1332,18.5006,0.0566387,-0.0798589,3.16797,72.4881,-7.64668,20.866,7.38948,1.91118,5.69612,-0.468974,0.627797,-1.3178
32,0.0162095,0.254167,0.119444,0.891386,0.892787,0.219074,0.0859638,0.101392,0.466069,94.7358,101.081,47.5344,31.0342,26.9752,25.3793,0.158319,-0.905936,0.522469,66.7785,-10.6046,27.3353,9.13214,6.5439,8.84326,-1.45425,1.3709,0.434847
9,0.359612,1.0,0.527778,0.530351,0.291995,1.03439,0.482711,0.0399736,0.318629,153.793,163.391,187.445,21.0189,15.4817,8.81273,-0.823169,-1.06066,-1.05925,83.8273,0.606993,-7.28378,3.41605,0.845521,3.10538,-1.2585,-0.983957,-0.927064
63,0.0990336,0.410417,0.341667,0.190241,0.808645,0.420973,0.290681,0.037866,0.293756,108.957,110.372,110.144,63.3512,63.856,63.4277,0.638168,0.6895,0.774969,68.2268,-0.299576,-0.26973,17.3843,2.69062,5.14719,-0.0408887,0.9917,-0.466716
75,0.135925,0.589583,0.4,0.650456,0.193318,0.440186,0.386822,0.0322828,0.423642,233.389,226.025,235.746,9.03538,9.7703,10.9248,-4.8181,-4.74664,-4.49169,95.7743,1.94907,-1.7616,1.72571,0.475195,0.883774,-6.856,0.63516,1.20856
66,0.241892,0.438889,0.83125,0.813766,0.543682,0.381847,0.715122,0.022369,0.336966,118.145,111.445,87.6633,47.7877,47.3707,50.5579,0.179984,0.231649,0.360981,69.9388,-1.77729,12.0569,13.4597,3.29796,8.90937,-0.417182,-1.61316,1.69055
55,0.00623843,0.0645833,0.155556,0.785689,0.668635,0.0531744,0.132378,0.120594,0.379032,62.4406,70.692,41.1252,32.7073,35.3971,31.6303,0.115831,-0.0593935,0.879079,55.1206,-9.1457,18.7877,15.7841,4.80929,10.1118,-0.995849,0.561154,0.348562
76,0.254531,1.0,0.275,0.504664,0.128775,1.00806,0.255254,0.0259873,0.0744318,119.272,205.564,253.059,26.2183,11.4449,3.85679,-0.29283,-0.966894,-8.68651,89.2327,-11.092,-16.0384,2.2572,4.32898,3.3898,-0.830207,-0.0117106,-0.826704
32,0.0645255,0.48125,0.338889,0.167538,0.748791,0.345089,0.207237,0.0513004,0.604357,118.68,116.23,102.85,25.3843,22.9663,21.3567,0.199723,0.223607,0.358677,72.7482,-1.20979,5.12662,6.06673,1.07997,2.01648,-0.266649,0.297581,0.120761
66,0.0782581,0.3125,0.344444,0.141053,0.159011,0.279026,0.307946,0.035569,0.272957,208.286,162.783,127.261,35.7235,39.8752,39.4119,-1.60188,-1.62648,-1.48203,84.4799,5.49322,15.1165,9.53262,3.26139,6.1431,-2.18507,2.92883,2.87566
55,0.024103,0.280556,0.120833,0.114534,0.625973,0.250931,0.0992267,0.0626651,0.289006,97.2343,127.107,156.816,9.79238,5.89284,9.16001,2.27377,0.760896,-1.94974,74.9237,-3.35572,-11.6789,1.48086,1.09661,2.8024,0.71951,1.97626,2.79325
43,0.00802083,0.18125,0.122222,0.412159,0.547549,0.174476,0.0933445,0.137807,0.637931,104.934,100.715,108.589,65.1629,69.7164,68.1803,0.972902,0.794698,0.725359,65.3361,3.93189,-3.15321,18.7175,5.31991,5.92668,0.298312,0.583009,-0.22062
33,0.230799,1.0,0.308333,0.555301,0.881427,0.998718,0.255787,0.0237952,0.251464,115.072,96.5704,71.2441,38.5264,38.8502,40.1656,0.329847,0.774999,1.53283,66.9265,1.58968,14.4954,11.8507,2.13163,6.23254,-0.713585,3.30195,0.694729
34,0.0093287,0.0611111,0.2,0.436656,0.739219,0.0539751,0.174962,0.121588,0.236742,33.5527,25.8158,26.482,21.0003,19.2242,17.5598,1.2282,1.51391,1.77434,36.7341,6.05945,0.645122,11.4131,3.93187,7.38057,0.773304,1.1426,1.38039
41,0.100179,0.822917,0.194444,0.301215,0.502474,0.705842,0.169361,0.049275,0.373924,98.4064,89.6003,92.672,15.0522,13.1034,13.2744,0.0636662,0.329478,0.744515,66.2941,2.96154,-0.407871,4.00483,1.3527,2.67586,-0.0559143,-0.243274,-0.225305
90,0.0032581,0.0979167,0.0472222,0.41398,0.525188,0.0818773,0.041789,0.170515,0.295369,135.481,113.696,106.561,36.1405,41.7707,40.1503,0.111085,0.165415,0.139152,72.4826,5.07963,4.99287,10.3927,6.09802,3.51316,-0.182716,2.37131,2.18054
86,0.0723785,0.311111,0.464583,0.10758,0.531663,0.273995,0.370232,0.0602862,0.499239,77.3245,62.4097,28.949,44.6746,38.8823,27.9756,0.85549,1.05601,2.05815,53.873,-0.805176,25.8389,14.6087,3.82926,13.153,0.252008,0.13942,0.549765
53,0.257732,0.833333,0.430556,0.655391,0.827337,0.771276,0.364591,0.021825,0.281677,138.903,101.26,74.9295,19.7045,17.3171,14.4292,-2.53419,-1.97197,-1.41732,70.578,6.11324,14.7101,5.85768,1.24939,2.59684,-3.38315,2.23899,-0.214434
63,0.0376736,0.31875,0.125,0.158034,0.234931,0.317801,0.11926,0.0592934,0.0544662,163.702,150.998,167.698,53.2606,61.6857,64.7187,-0.735461,-0.817824,-0.822515,79.9166,5.84351,-3.66659,15.6653,8.02742,4.22324,-1.25828,1.64694,0.479328
39,0.0547396,0.214583,0.297222,0.322678,0.518533,0.196977,0.272157,0.0353103,0.141729,111.189,98.1686,98.0529,44.0151,38.284,37.3643,0.11149,0.207764,0.194823,67.6052,3.33852,1.15474,11.6204,2.80117,1.76355,-0.283961,2.55397,1.33977
80,0.509143,1.0,0.591667,0.502115,0.409966,0.960272,0.521667,0.0141623,0.139476,179.912,137.404,133.34,35.3597,25.9712,29.5,0.269245,-0.208445,-0.594885,80.0284,8.48869,4.77781,5.6848,5.66971,9.97624,-1.18806,0.298301,1.00917
56,0.0864873,0.233333,0.486111,0.880385,0.192939,0.228847,0.394284,0.0339913,0.2375,111.984,115.549,113.622,36.9151,37.7548,38.715,-0.385255,-0.369242,-0.362278,71.5778,-1.20305,0.541416,10.902,1.00252,1.60321,-0.871988,-0.995792,3.14726
15,0.023015,0.179167,0.152778,0.694707,0.87247,0.160614,0.138608,0.0555695,0.159197,234.047,235.578,235.446,40.746,36.645,36.384,-2.16734,-2.20941,-2.16847,96.5145,-0.34372,-0.0986546,6.95997,0.968894,0.648059,-2.28577,-1.55596,-1.50152
32,0.123594,0.977083,0.194444,0.56767,0.927559,0.864411,0.172004,0.0475722,0.349467,139.339,173.597,76.8222,22.7891,22.2166,17.1647,-2.08175,-2.47973,-1.54759,82.8965,-17.9216,30.883,5.3526,2.42532,3.65077,-3.20295,-1.76195,2.65634
9,0.275718,1.0,0.35,0.515998,0.141151,1.02485,0.286393,0.0247041,0.212235,216.836,218.621,226.887,24.1595,22.6588,16.7948,-0.716492,-0.671772,-0.842769,94.0982,0.439388,-2.0968,3.90125,0.463079,1.74537,-0.845624,0.23772,-0.525783
32,0.0586863,1.0,0.191667,0.520992,0.952589,0.924342,0.139904,0.0901292,0.69381,65.9326,72.7263,44.2952,49.7612,48.1005,35.4088,0.0618021,-0.105741,0.615354,53.3794,-9.52793,14.7021,21.1866,5.68696,10.1678,-0.379634,-0.768343,0.672443
38,0.00579282,0.075,0.102778,0.142268,0.288747,0.0646035,0.0875164,0.102897,0.248498,85.049,28.7013,26.033,26.8044,25.3374,21.3731,0.578664,1.6557,2.04884,45.2749,27.3596,15.6246,9.60571,18.7332,8.36333,0.961594,-0.9573,0.745155
40,0.140664,1.0,0.21875,0.468069,0.923668,1.08212,0.177995,0.050125,0.356964,218.856,217.858,218.847,36.8466,33.9738,31.5691,-3.34102,-3.34048,-3.1566,93.6458,0.210116,-0.331983,7.5452,0.667341,2.11911,-3.78949,-0.994472,-1.24627
9,0.031331,0.210417,0.202778,0.917439,0.889091,0.185374,0.182932,0.0517178,0.265699,82.8267,78.9991,56.6356,27.2143,24.7278,25.0677,-0.810145,-0.7914,-0.372217,60.9336,-3.10571,13.2216,10.4628,3.34002,6.51583,-1.69769,-1.67908,1.32044
58,0.0443692,0.21875,0.425,0.360119,0.362294,0.173816,0.313686,0.0517804,0.522751,69.3545,66.5941,60.7086,50.8074,52.2093,53.961,1.3317,1.3484,1.39947,53.9212,-0.00774949,5.13712,17.3957,2.60925,4.45329,0.630189,1.37959,1.33004
91,0.106337,0.416667,0.366667,0.806509,0.246224,0.356255,0.322185,0.0280272,0.303977,69.9155,74.6929,60.4662,12.319,12.1137,14.6374,3.93561,4.2808,3.54009,60.1386,-4.25009,6.8881,3.74101,1.53219,3.65509,2.3817,-0.505916,0.112056
43,0.179699,0.95,0.413889,0.535565,0.387021,1.03475,0.337164,0.0492722,0.542977,131.663,106.188,90.3243,29.5264,26.8422,27.0902,-0.873978,-0.721372,-0.628833,70.957,4.40994,9.19897,8.79339,3.00751,4.76354,-2.27597,0.85299,2.70268
70,0.590684,1.0,0.75,0.514256,0.623727,1.02386,0.693205,0.0198834,0.212422,151.54,128.714,97.6749,23.8838,23.2177,18.7272,-0.62444,-0.642293,-0.518587,76.6343,1.52298,12.9756,5.74079,1.13221,2.88748,-0.964914,1.0469,-0.939205
65,0.470851,1.0,0.536111,0.512526,0.763561,0.991533,0.484786,0.0178951,0.121729,153.612,139.676,117.276,35.0291,34.1907,29.7246,-1.30211,-1.02127,-0.570612,78.3922,0.546793,8.39303,9.16443,3.05006,2.36475,-2.05155,13.2263,-1.66816
84,0.0482928,0.94375,0.0833333,0.577222,0.973765,0.918291,0.0627552,0.111084,0.385946,71.0078,67.165,60.0385,8.22436,7.09313,7.77504,-3.11756,-3.34055,-3.32954,58.3344,-0.0278923,4.3222,3.29746,1.56348,2.35071,-5.1369,-3.30249,6.69967
32,0.0291724,0.866667,0.0444444,0.373112,0.982821,0.75589,0.0404061,0.166634,0.242638,98.5158,107.334,57.4678,12.3173,10.582,12.8715,2.5478,1.59058,3.62885,69.3304,-9.76218,21.6267,2.91274,2.65379,3.62475,0.608106,2.67453,-1.28864
25,0.131797,1.0,0.234375,0.533725,0.92098,1.16588,0.20466,0.0552262,0.437667,77.9085,43.4022,15.277,28.3324,16.7307,8.92586,0.29236,1.05889,2.96533,49.7821,8.10848,30.344,8.2614,3.29315,7.35162,0.0726326,-0.835311,-0.573416
76,0.340237,1.0,0.36875,0.502542,0.171974,1.01754,0.342079,0.0180804,0.0773227,144.168,171.09,209.555,27.9028,22.8605,12.2939,0.296374,0.0860876,-0.11185,84.7513,-1.23564,-11.9166,4.63909,0.486846,3.90701,-1.02125e-05,0.35976,0.0830248
69,0.461892,1.0,0.527083,0.522169,0.763432,0.929679,0.49472,0.0135188,0.123682,64.4351,60.5246,47.3513,56.1277,52.248,37.8138,1.61574,1.7409,2.0878,51.4008,-0.887403,6.7798,16.9749,2.8725,8.52796,1.0828,-1.02214,2.11758
22,0.00758681,0.06875,0.233333,0.973781,0.693196,0.0603663,0.199808,0.143402,0.527056,49.2731,19.688,28.2754,23.1699,8.63021,9.95484,0.188935,1.3914,0.896557,37.7752,19.4963,-1.47931,6.67304,11.6877,3.84438,0.461522,0.0824232,1.50434
35,0.13412,0.48125,0.391667,0.437004,0.524627,0.469322,0.311391,0.0467294,0.288447,95.1286,81.6883,81.1711,46.2087,49.2424,46.5691,0.941317,1.06887,1.12612,61.7088,5.0367,1.65362,14.1119,6.50942,3.82169,0.574602,1.91112,0.0841434
92,0.452298,0.95625,0.719444,0.411865,0.280404,0.996667,0.617736,0.0231585,0.342561,181.045,173.879,169.976,45.6396,45.7351,56.5669,-0.658196,0.00624151,-0.576379,85.5356,0.969808,2.62613,9.12881,1.72047,11.6983,-0.284801,0.338959,2.11907
