class,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27
70,0.536432,1.0,0.5875,0.488868,0.73194,0.977618,0.544732,0.0157047,0.0869238,144.76,128.09,105.023,15.876,13.1434,9.41118,-0.552728,-0.615437,-0.498542,76.5469,1.00064,9.39155,3.25464,0.636172,2.07655,-0.752422,0.0741837,-0.539843
51,0.0329514,0.122917,0.447222,0.462961,0.652389,0.0946718,0.360625,0.0614682,0.400568,102.42,96.0992,88.3923,58.0273,42.5387,37.9033,0.843934,0.824153,1.29035,66.0638,-0.105763,3.1325,12.7672,5.99662,5.3158,0.136468,0.364885,0.417563
80,0.205339,1.0,0.253125,0.52071,0.418084,0.966332,0.214046,0.0334496,0.188786,200.631,160.118,130.3,26.113,27.7678,35.9512,-0.727866,-0.473624,-0.139626,84.3497,4.87283,12.5287,5.54729,2.20055,8.59968,-0.681027,1.37513,0.284572
33,0.0799132,0.26875,0.716667,0.0821572,0.389101,0.203396,0.684556,0.0504743,0.585091,135.529,138.78,135.108,25.0296,24.896,26.8413,-0.729586,-0.68718,-0.863665,78.0897,-1.20372,1.05226,6.25214,1.36841,2.17201,-1.46279,-0.451362,2.83906
44,0.0132697,0.110417,0.197222,0.166936,0.407794,0.0890766,0.175565,0.075447,0.390646,145.636,128.465,115.257,65.2841,67.7937,64.5941,0.343691,0.379572,0.420463,74.0866,3.08528,6.65116,16.3001,3.63683,4.1576,-0.0013717,2.06629,0.741757
21,0.121126,0.715625,0.252083,0.579297,0.400094,0.582903,0.211311,0.0276807,0.328558,207.018,98.3733,101.568,42.5814,85.0798,86.9665,-0.846487,0.857232,0.873822,71.1345,31.6876,14.1731,17.7236,20.9724,11.5613,0.239251,-0.580829,0.0485985
92,0.189716,0.777083,0.722222,0.57709,0.275395,0.625323,0.705316,0.0449623,0.661961,89.5289,67.5174,56.9978,30.2064,26.994,21.8406,0.2651,0.369853,0.518191,58.663,5.87487,8.08447,9.68096,2.14326,3.51928,0.095013,2.43739,-0.89707
90,0.0185301,0.154167,0.302778,0.360525,0.73279,0.146124,0.260406,0.0827608,0.603025,130.612,97.0056,77.8435,49.7293,46.4973,40.0266,-0.287936,-0.167127,0.400887,67.2971,7.61977,11.7677,14.6301,8.25378,11.2938,-0.750142,2.92998,0.490554
33,0.15754,1.0,0.511111,0.451183,0.874642,1.22153,0.400765,0.0536311,0.691769,168.414,163.144,156.463,22.377,22.3748,22.4881,-0.783675,-0.775791,-0.741654,83.8566,0.339257,2.30092,4.82778,0.515218,1.04567,-1.28452,0.00744052,0.293595
61,0.0165741,0.166667,0.141667,0.0716888,0.0580562,0.138258,0.125448,0.0708799,0.298039,58.9326,55.5381,40.2245,36.7571,31.1941,29.7686,1.17326,1.1151,1.20083,51.3739,-2.76556,11.6149,12.2623,4.25132,4.2325,0.762092,-0.03781,1.17827
76,0.0719039,0.479167,0.258333,0.258993,0.460366,0.460183,0.189845,0.0437022,0.419121,130.247,111.305,99.175,18.1096,18.0975,17.2309,1.29824,1.55779,1.78524,72.5839,3.10917,6.27041,4.5359,0.70877,1.22533,0.227817,1.06732,-0.883762
92,0.222199,0.836111,0.547917,0.617736,0.16852,0.962745,0.408518,0.0329201,0.514975,85.5813,50.9379,14.3999,65.5323,52.7194,13.6731,0.835968,1.07547,2.53709,46.9457,11.4743,30.2403,21.4233,8.97997,15.9785,0.476982,-0.0628256,0.34487
31,0.0434606,0.2,0.247917,0.172059,0.371221,0.185936,0.231322,0.0438083,0.123483,70.4056,57.1498,41.2555,59.3104,50.4466,49.3294,1.15008,1.40312,1.58442,49.7952,1.06658,15.2993,18.9722,3.75009,14.6763,0.61396,-0.308813,1.29379
97,0.0331076,0.14375,0.430556,0.516364,0.662458,0.0935282,0.414345,0.0672959,0.465077,155.184,160.73,143.153,57.7326,56.3047,63.8566,0.272218,-0.0109513,0.392979,81.4313,-3.19457,5.81362,12.3603,5.54968,6.8818,-0.360806,0.0518173,-0.297506
47,0.00992477,0.230556,0.0645833,0.494627,0.444709,0.204038,0.0514184,0.108455,0.333463,153.492,179.723,180.443,38.5031,45.1045,54.8686,-0.901049,-1.17714,-1.1857,85.2298,-4.97535,-1.07297,10.0084,2.41363,6.45844,-1.46548,0.277777,2.42451
66,0.112807,0.783333,0.622222,0.492254,0.369154,0.822017,0.597126,0.0558662,0.768558,99.0215,80.2225,64.7424,36.4899,37.9172,33.6005,0.606741,0.560279,0.768504,62.0614,3.99887,10.1178,11.8294,5.27869,3.38089,0.148808,1.55839,0.854025
13,0.233455,1.0,0.580556,0.385519,0.208708,1.1762,0.547448,0.0408517,0.597877,117.093,122.935,95.145,64.2413,64.451,72.441,0.720107,0.656612,1.0257,71.2799,-5.87378,12.6142,15.952,4.67731,10.4039,0.275192,-0.560002,0.79357
86,0.348513,1.0,0.711111,0.647011,0.225277,0.916936,0.566163,0.0246085,0.509904,99.4094,75.8038,59.0027,47.0985,51.0202,49.467,0.806765,0.74269,1.35708,59.1935,7.05945,13.8402,16.5419,8.35843,12.1437,0.0974547,1.05537,0.353882
3,0.0983789,0.241667,0.525,0.105269,0.752886,0.207743,0.481071,0.0306399,0.2246,74.8496,65.1832,39.8058,17.4245,22.332,32.4807,-0.21542,0.364954,1.63235,56.8157,-1.10854,20.0659,8.10001,2.37435,12.658,-0.0733015,0.513373,-1.26908
58,0.0147106,0.191667,0.122222,0.340629,0.522934,0.177747,0.0973696,0.0869394,0.372036,53.7317,63.2884,49.4717,23.0661,24.9972,20.8552,1.89321,1.79557,1.31629,54.6644,-6.55322,6.87206,8.53468,3.7129,8.54102,0.898231,-1.41482,2.19871
24,0.0216898,0.0875,0.338889,0.940698,0.632205,0.0717062,0.314073,0.0763074,0.26854,102.496,98.8655,109.093,41.3562,36.7766,34.706,1.69676,1.58267,1.10664,67.9521,2.55274,-3.83513,9.31306,2.81174,6.19817,1.0987,1.3678,1.02591
51,0.0312731,0.15,0.391667,0.576311,0.428575,0.10739,0.317365,0.0562546,0.467691,114.603,102.683,107.394,76.3347,76.1211,68.8167,0.678611,0.802935,0.795222,65.5312,5.34882,-2.27852,20.3783,3.93299,7.15452,0.309673,0.543553,0.0907401
76,0.18681,0.597917,0.346875,0.716302,0.175945,0.55715,0.33181,0.0242559,0.0992874,36.2801,113.462,189.2,17.5021,16.587,10.7649,0.508903,0.160895,-0.229542,69.3784,-10.1271,-30.193,4.48048,1.94557,4.15376,-0.0286411,1.50741,0.238721
20,0.0652951,1.0,0.219444,0.484328,0.76231,1.38074,0.178777,0.0548613,0.702453,219.002,207.082,187.601,25.5957,26.3858,26.0248,-4.29188,-3.97416,-2.83016,92.1254,0.308251,5.56989,5.92949,0.98564,1.51562,-4.88191,4.5618,-0.792089
84,0.0220255,0.25,0.141667,0.545868,0.810141,0.211395,0.117713,0.0772465,0.378105,65.3261,55.6382,77.7864,31.8701,33.5756,33.354,0.932713,0.907677,0.711406,52.5907,10.1289,-11.7707,14.1896,6.46746,5.60147,-0.403185,1.59983,-1.14406
87,0.448809,1.0,0.654167,0.472014,0.506054,0.900163,0.511432,0.0154344,0.313923,129.007,117.781,87.3872,56.2598,48.1198,42.5184,0.208263,0.345829,0.98934,71.9419,-1.45286,12.761,12.6126,2.05678,9.20266,0.026639,0.0233425,0.186344
60,0.00931134,0.09375,0.208333,0.54346,0.911853,0.066711,0.192921,0.129894,0.523259,121.754,121.868,124.477,73.4358,73.9614,73.588,0.45565,0.483791,0.515224,70.8885,0.457843,-1.20585,18.5698,1.96499,2.1919,0.182732,-0.100878,0.592409
18,0.0459491,0.383333,0.222222,0.286598,0.80472,0.339566,0.162587,0.0556675,0.460598,163.506,155.122,133.476,46.4494,41.5207,43.056,-0.27394,0.0598658,0.458908,81.5014,-0.79656,7.56827,9.12083,6.01834,5.56869,-0.464185,0.850784,1.36559
51,0.197211,0.922222,0.658333,0.382992,0.497882,0.714391,0.580655,0.033394,0.675175,90.857,89.0091,88.6837,44.9654,44.5761,43.8896,2.09806,2.53572,2.61288,64.2662,0.470289,0.295507,10.7178,5.00829,2.32369,1.87765,1.32093,0.20368
19,0.226036,0.55,0.539583,0.522829,0.543061,0.468475,0.470675,0.0169487,0.238349,157.818,111.287,81.6439,28.7527,27.0707,25.4426,-1.45981,-0.868358,0.0696481,73.3134,7.57484,16.2842,8.03482,2.58801,4.35503,-2.03855,2.68339,-0.593058
91,0.0685069,0.689583,0.291667,0.749004,0.488802,0.586196,0.230813,0.0614124,0.659387,32.4085,34.3284,26.3402,10.9213,11.217,10.3349,5.29181,4.92236,7.50156,42.3467,-3.46446,6.51636,5.49622,2.04682,4.01027,1.10176,-0.111196,0.625903
76,0.0115741,0.727778,0.01875,0.660172,0.00914479,0.724897,0.0165003,0.266,0.151824,64.572,87.509,180.821,32.9759,26.7856,22.1021,1.4075,1.25603,-0.306202,65.0243,7.91276,-34.1818,7.81057,3.03073,8.67802,0.584584,0.738849,0.977019
66,0.751117,1.0,0.941667,0.456822,0.474721,0.981551,0.813829,0.0116801,0.202354,99.9868,93.0039,86.8695,32.2531,30.7978,30.4289,0.836397,0.84144,0.753134,66.2139,1.06868,3.437,8.98295,1.80528,3.70631,0.105999,-0.9856,0.999548
61,0.0259722,0.260417,0.161111,0.277239,0.653637,0.220597,0.138416,0.0586007,0.380966,50.9904,37.3298,16.7179,12.7967,9.66234,8.1516,0.460804,0.305128,0.47762,45.4616,1.3687,22.7505,5.22904,4.03947,7.19976,-0.239376,0.659697,0.621433
97,0.129097,0.294444,0.725,0.17105,0.336776,0.223477,0.630939,0.032903,0.395251,119.82,53.6302,67.0877,60.2718,45.3395,34.4087,0.148655,1.34877,1.58812,56.882,25.4551,1.22068,12.0212,26.8863,8.00825,0.95573,0.683864,-0.087045
89,0.147361,0.4375,0.461111,0.384187,0.268266,0.407436,0.364548,0.0234056,0.269535,73.2716,67.6356,71.1182,55.0376,55.1076,53.35,0.611917,0.729339,0.632886,50.7202,4.9757,-2.3756,26.0461,6.58637,7.01413,-0.54826,1.83202,-1.42677
86,0.0587037,0.263889,0.4,0.890653,0.167223,0.212112,0.382245,0.0518533,0.44386,68.5672,67.9208,50.8711,43.5805,44.227,48.3186,1.39266,1.3825,1.89068,55.2122,-3.36778,12.0799,14.6165,3.82317,10.0772,0.735468,-0.0335012,0.757424
97,0.0611227,0.241667,0.522222,0.579447,0.751718,0.198611,0.400194,0.0570915,0.515682,54.3224,36.0756,34.2497,36.5958,29.6295,25.6722,1.46562,1.81107,1.71481,43.1569,9.45377,4.24596,13.9996,4.01274,6.75721,0.718404,-0.0255709,-0.110563
8,0.0299016,0.14375,0.333333,0.0537252,0.862116,0.119505,0.293552,0.0628992,0.375966,52.9735,49.4767,50.6543,14.7351,14.321,15.1564,-0.557913,-0.561255,-0.499621,50.7561,1.86326,-0.114899,7.4111,1.53389,4.28159,-1.37681,1.70807,1.72044
58,0.0141262,0.2,0.116667,0.908591,0.696558,0.199766,0.0849534,0.0958623,0.394593,123.061,103.746,92.6501,66.0263,73.8353,71.9936,0.406477,0.58078,0.699721,66.4556,6.04315,9.7127,19.533,16.4699,11.9946,0.0457175,2.16598,1.53561
31,0.0196701,0.127778,0.177083,0.924801,0.911246,0.113068,0.172729,0.0673728,0.13069,140.892,137.206,125.488,45.3126,45.7447,44.1677,-0.446578,-0.4659,-0.280394,76.8961,-0.455936,4.2524,11.9082,1.94832,2.46575,-0.999496,0.537767,0.82882
41,0.10353,0.43125,0.397222,0.156355,0.482591,0.360758,0.323576,0.0340414,0.395629,64.2646,63.1821,59.9375,21.9648,20.6731,22.5956,1.51776,1.83034,2.78489,56.1113,-0.295665,2.02824,7.25417,2.09563,4.416,0.941604,-0.102648,-0.0419104
41,0.0380903,0.366667,0.145833,0.176856,0.262563,0.33856,0.116968,0.0493771,0.287662,95.5778,108.819,117.95,23.7438,22.6247,29.1169,1.25367,0.582877,-0.471343,70.3087,-2.3421,-4.12668,6.20476,1.84144,5.03111,-0.00739157,-0.167588,1.12063
91,0.0138021,0.127083,0.146875,0.718021,0.519399,0.104762,0.131222,0.0735849,0.260551,22.508,27.4024,17.5868,23.2772,22.494,22.3717,5.68909,5.62848,5.74837,36.0853,-7.97806,10.6349,9.19502,3.08652,4.64017,3.24427,0.16149,-1.04722
32,0.344514,1.0,0.391667,0.489629,0.82789,1.01632,0.351844,0.0203084,0.12039,89.2581,114.996,23.6337,22.6147,24.0394,18.5478,-0.149394,-0.507299,0.937726,69.1929,-21.2099,47.3394,6.88098,4.25941,10.7182,-1.14255,0.516447,0.0846281
32,0.200718,1.0,0.285417,0.464037,0.898218,0.987109,0.214929,0.0277361,0.296756,137.886,121.54,88.8574,13.1205,13.1231,11.7649,-0.282737,-0.171922,-0.286252,74.7741,-0.226709,13.7236,3.23493,1.14755,1.83817,-0.440739,0.0574839,0.138397
9,0.546725,0.98125,1.0,0.337844,0.427034,0.81675,1.0521,0.0211725,0.442828,91.805,110.15,137.636,32.4925,29.3815,24.3772,-0.257086,-0.199465,-0.419089,70.3356,-1.05052,-11.7489,8.70592,1.19915,4.69838,-0.989975,-1.44087,-1.23644
9,0.296829,1.0,0.478125,0.479336,0.157505,0.947098,0.345078,0.0255741,0.37918,170.789,185.571,202.196,27.6192,26.5797,26.9877,-0.263167,-0.347332,-0.317309,87.7166,-1.10419,-5.17719,5.19295,0.689304,1.08404,-0.509956,-0.304423,-0.319545
32,0.523339,0.910417,0.794444,0.599779,0.646102,0.893544,0.755403,0.0222153,0.276432,155.564,165.775,99.4762,12.5311,10.5599,14.4573,0.162446,-0.101595,2.25999,83.0093,-9.26535,20.885,2.31923,1.62918,3.38172,-1.14698,0.47487,-1.80972
74,0.239491,1.0,0.425,0.410937,0.85351,0.841705,0.330851,0.0345302,0.436492,163.936,154.561,137.29,38.295,41.5509,43.7887,-0.463374,-0.383983,-0.577774,81.4588,0.134072,6.54613,9.36912,1.86767,4.61739,-0.826923,0.482457,2.14301
32,0.177754,1.0,0.277083,0.459888,0.772138,0.976317,0.214356,0.0304728,0.358482,130.819,134.678,79.7901,16.7027,14.1777,12.3991,-0.0733349,0.0177679,1.40714,76.5129,-7.71102,20.2195,3.47141,1.3842,2.41232,-0.343257,0.287663,-0.672516
67,0.0187674,0.154167,0.175,0.601829,0.454567,0.131178,0.152337,0.0687635,0.304376,78.7792,81.3028,56.2192,19.3827,19.7228,28.2964,1.44283,1.5101,1.9856,61.977,-5.36526,13.7052,6.20196,2.653,7.60019,0.72984,0.0866137,-0.834283
53,0.0772569,0.619444,0.214583,0.242761,0.391995,0.547717,0.160241,0.0405993,0.418782,142.0,118.189,107.904,28.4016,24.0295,21.4625,-0.0474508,0.664446,1.31672,74.4617,4.34551,5.62258,5.96502,2.66727,4.55635,-0.11807,0.425704,-0.363854
92,0.065978,0.347917,0.247222,0.36914,0.888483,0.313431,0.216975,0.0368389,0.232927,121.888,86.7567,71.0806,45.4429,26.1128,23.7453,-0.40655,0.255222,1.06424,65.9828,6.9665,10.6205,8.81496,6.72825,8.51047,-0.393995,-0.998359,-1.80348
33,0.08125,0.510417,0.380556,0.740596,0.878887,0.39222,0.271543,0.044302,0.581707,117.991,81.0212,44.287,24.7881,18.6603,12.4515,-0.805016,-0.488205,-0.301194,64.2874,5.15505,23.6712,6.64959,1.5663,3.38357,-1.17369,-1.70732,0.463778
76,0.245312,1.0,0.3,0.531299,0.127158,0.958494,0.261452,0.0287686,0.182292,193.338,209.037,225.735,16.2946,11.7215,10.0651,0.146652,-0.324869,-0.769023,92.1507,-1.15376,-4.84096,2.14786,0.857772,1.81959,-0.278717,0.461763,-0.61353
55,0.0523958,0.347222,0.19375,0.827461,0.570566,0.343006,0.15557,0.0411973,0.221161,72.1853,107.703,139.726,15.7623,13.0091,14.6949,4.9495,4.012,1.10803,69.4643,-5.05237,-14.2527,3.32542,1.30721,2.52956,2.69261,0.881713,3.97802
76,0.313991,1.0,0.36875,0.482148,0.167054,0.964371,0.32766,0.0244459,0.148499,212.677,236.76,251.397,25.6066,20.713,20.759,-3.26826,-7.95478,-10.9066,96.288,-2.58199,-4.42424,5.50023,1.15417,2.73302,-9.74281,-1.01819,0.572396
53,0.104167,0.433333,0.333333,0.192785,0.35182,0.397846,0.287638,0.0306667,0.278846,73.6444,67.9612,49.8153,32.5709,33.5246,35.8248,2.24101,2.60399,3.65487,57.0658,-1.32909,11.6618,10.5474,2.85672,6.19073,0.792801,-0.0425245,-0.173913
35,0.606453,0.829167,0.891667,0.497858,0.557501,0.771306,0.786542,0.0145236,0.179738,86.2127,88.6221,85.6029,66.9626,59.0585,57.4313,0.548766,0.819227,0.962133,61.1904,-2.37544,0.702927,18.1343,7.59686,9.0874,0.321933,0.750924,1.09164
67,0.0478414,0.277083,0.308333,0.714792,0.582193,0.243634,0.221413,0.042337,0.440019,113.413,115.002,101.459,25.8401,25.5466,24.6217,-0.288629,-0.297033,-0.0891719,72.0729,-2.21436,4.95095,7.01437,1.31589,3.17439,-0.791293,0.259272,-0.467167
71,0.0154109,0.0791667,0.416667,0.327346,0.695737,0.0669326,0.353851,0.142321,0.532807,154.566,145.917,137.498,57.0877,58.2551,56.8372,0.496362,0.64072,0.781175,78.9853,1.06506,3.3625,12.3007,1.45114,3.45547,0.347934,0.431913,0.627274
20,0.0756771,0.64375,0.140625,0.342202,0.940921,0.617517,0.125818,0.0578975,0.164042,86.0437,76.1975,64.4063,54.6294,56.6457,55.6143,1.31735,1.37297,1.59959,58.0846,2.05253,8.25415,17.0193,3.77417,5.18127,0.616444,0.798064,0.213774
84,0.198449,1.0,0.675,0.493039,0.732298,1.20437,0.592839,0.0569521,0.706001,202.559,199.512,194.227,49.8937,52.4723,52.0302,-0.565145,-0.545343,-0.537702,90.0315,0.143369,1.57777,9.93793,0.717758,0.962806,-0.627162,0.574446,4.19029
43,0.623692,1.0,1.0,0.490056,0.540057,1.07218,1.06655,0.0323455,0.376308,92.1933,77.0348,62.3473,52.6023,53.7003,55.7421,1.62964,2.31932,2.55768,59.6779,2.5017,10.3217,14.5787,3.01536,8.1773,1.00562,-0.214477,-0.393603
9,0.105926,0.30625,0.525,0.868604,0.513651,0.291017,0.403673,0.0299934,0.34118,175.411,171.721,172.931,27.5691,26.3328,23.8959,-0.555348,-0.340658,-0.191361,85.5669,0.840393,-0.167216,5.39058,0.563125,2.46557,-0.848733,0.928272,-3.10562
91,0.0472512,0.297222,0.277083,0.214663,0.51188,0.212889,0.244014,0.0462952,0.426252,131.482,132.671,83.6489,22.7107,24.2765,22.7212,0.100191,-0.212093,0.57363,76.0558,-6.26959,18.3824,5.6679,4.29684,6.66801,-0.444651,0.323757,0.320995
7,0.2632,1.0,0.494444,0.416069,0.467053,0.983438,0.400265,0.0296607,0.467685,99.2611,78.6415,59.8326,66.3607,62.2322,61.7646,1.12907,1.668,1.85929,59.3213,3.71447,14.4913,17.3679,6.41319,15.9056,0.846052,1.91661,0.0740414
75,0.105191,0.891667,0.194444,0.543862,0.0768259,0.908662,0.157794,0.0551796,0.393291,190.327,200.956,225.26,12.9547,10.1032,6.5714,1.13826,0.991868,0.379818,91.0257,0.387108,-6.41734,1.81168,0.5885,1.49132,0.85689,-0.139456,0.971619
23,0.0570544,0.35,0.3125,0.858239,0.588419,0.334512,0.206284,0.0462522,0.47836,128.602,126.901,117.431,57.2165,54.0236,54.4082,0.193436,0.198024,0.368545,73.6416,-0.892049,3.81003,14.5137,6.49751,5.06641,-0.704549,1.55337,2.11009
66,0.289028,1.0,0.466667,0.493973,0.840078,1.11267,0.371143,0.025889,0.380655,17.7859,19.5835,19.621,8.78879,9.63699,10.4602,4.49929,2.45617,2.23005,31.8533,-1.36657,-0.301252,7.38226,1.66548,1.60893,0.36299,0.241808,-1.89651
71,0.512471,1.0,0.570833,0.491517,0.727872,1.0315,0.566712,0.0215572,0.10224,175.601,144.104,106.757,17.2246,15.0562,12.4456,-3.04969,-2.75897,-1.35091,80.6396,2.42269,14.8182,3.83674,0.529231,1.90619,-3.8606,1.43253,-5.89166
98,0.0561263,0.265625,0.364583,0.88322,0.77152,0.230125,0.318231,0.0448904,0.420437,177.95,158.444,134.967,49.1754,45.5446,44.4179,-0.786557,-0.600691,-0.0904127,82.4014,1.3559,8.68593,10.6049,1.26523,3.36402,-0.937183,-0.240647,-0.0564724
76,0.0196181,0.347917,0.0833333,0.848413,0.773245,0.315638,0.0654626,0.10177,0.323353,66.9687,63.244,63.1794,53.645,54.3902,55.0285,1.23861,1.22347,1.34058,51.5426,2.57914,0.942406,20.0923,4.52283,7.21685,0.253405,1.98012,1.30458
87,0.0706771,1.0,0.383333,0.353336,0.0984543,1.23525,0.366174,0.0917056,0.815625,116.231,146.948,188.967,20.7588,16.6142,10.0668,1.3256,1.15699,0.0241231,79.62,-1.79731,-14.1541,3.61407,0.814897,3.174,1.06809,7.46464,1.2322
77,0.308102,1.0,0.366667,0.523927,0.158112,0.974575,0.323032,0.0224831,0.159722,211.866,216.848,217.992,23.3473,19.5437,15.7253,-0.429853,-0.500204,-0.838762,93.6267,-0.721498,-0.616327,3.45089,0.479853,2.25115,-0.668779,-0.390189,0.461941
51,0.0346586,0.464583,0.175,0.207942,0.356042,0.446914,0.121877,0.0891635,0.573706,48.7399,57.8821,50.988,38.0206,42.2287,46.5765,1.48407,1.3553,1.6778,50.1454,-5.61361,4.22213,15.4218,4.25094,9.15588,0.755997,-0.508893,1.17692
9,0.425267,1.0,0.6375,0.504034,0.261835,1.14123,0.63768,0.0264234,0.332915,184.987,189.525,196.638,26.9106,23.642,21.7349,-0.363642,-0.0951866,0.0155357,88.7977,-0.162975,-2.1515,4.52373,0.788015,1.91551,-0.353642,-1.75027,-1.08382
75,0.363867,1.0,0.38125,0.495523,0.183605,1.00318,0.364517,0.0212382,0.0455943,149.851,207.994,233.91,29.2522,15.4909,18.5375,-0.270352,-1.16657,-3.08126,90.4472,-7.83663,-9.44425,2.95628,3.52455,4.55217,-0.903504,-0.0680424,0.722254
75,0.149849,1.0,0.2,0.565262,0.0856138,0.997984,0.180295,0.0408203,0.250752,240.534,240.918,245.556,14.4309,13.4614,11.8069,-2.46811,-2.74244,-3.09328,97.8196,0.313178,-1.04044,2.27325,0.247127,0.613499,-3.43539,1.09029,-1.45437
56,0.077181,0.14375,0.621875,0.355966,0.315009,0.127689,0.597657,0.0404049,0.136625,76.8225,63.9373,41.1168,28.7047,23.5085,19.6145,0.204103,0.643514,1.67904,56.3646,-0.0249426,15.9092,9.4513,3.35625,5.16139,-0.325125,0.294247,0.28092
75,0.0635648,0.708333,0.15,0.381846,0.0516529,0.665107,0.116391,0.0646395,0.401743,126.523,147.095,180.384,27.5837,23.111,16.5274,0.625638,0.492714,0.115119,79.8558,-0.628346,-11.2147,5.11205,0.615445,3.24718,0.340946,-0.0155064,0.51339
22,0.148692,1.0,0.1625,0.503473,0.926337,0.97393,0.15073,0.0323811,0.0849715,183.672,163.061,132.52,7.23062,7.25781,7.3139,-0.360914,-0.230151,-0.310113,84.3598,0.846073,10.5874,1.44823,0.618283,0.77821,-0.485974,0.0159794,-0.140082
87,0.302147,1.0,0.447917,0.51008,0.304044,1.03954,0.363217,0.023156,0.325439,49.3423,52.5022,58.4478,15.5044,14.2838,13.5029,2.65838,3.15375,3.93842,51.9666,0.0448792,-4.12141,5.24174,1.22026,5.10347,2.19283,-0.509162,1.46346
99,0.0359606,0.208333,0.225,0.0955614,0.907091,0.187904,0.195633,0.0508529,0.23284,39.5492,27.7583,19.1201,36.2651,30.9518,23.354,0.989455,0.941686,1.11693,33.4337,7.3254,13.7896,19.5113,8.69565,7.89527,0.565831,0.0851142,0.638317
55,0.328692,1.0,0.608333,0.50892,0.479621,1.17884,0.507638,0.0297194,0.459684,127.269,137.622,137.93,36.7277,36.4418,37.1996,-0.691546,-0.680229,-0.692962,77.0185,-2.43814,-0.893683,9.49749,1.24577,0.786917,-1.10174,0.355585,0.737946
58,0.0589931,0.230556,0.702083,0.23795,0.353042,0.176087,0.630864,0.0710222,0.635551,113.664,127.917,130.512,46.3859,53.1005,67.4463,0.0249522,-0.075877,0.107614,73.4149,-3.24072,-0.348676,13.9108,3.2137,8.63003,-0.44006,-0.761259,0.863665
0,0.429803,0.852083,0.694444,0.340489,0.711074,0.737084,0.655278,0.0150128,0.273643,121.435,108.241,100.087,35.1386,43.2225,52.3703,0.0822241,-0.043425,-0.271069,70.1855,3.14619,7.97302,11.97,5.56023,15.0838,-0.637464,2.15277,1.82914
96,0.212037,0.441667,0.616667,0.37389,0.292144,0.448572,0.517721,0.0254367,0.221486,141.929,110.892,83.2063,53.9899,53.9775,46.9126,0.394219,0.696259,1.23182,71.0261,4.87498,14.395,13.4884,4.69792,9.05728,0.149376,1.43087,1.74728
41,0.155434,0.9,0.3375,0.679073,0.476361,0.769566,0.245879,0.0315723,0.488283,97.1654,103.813,112.154,53.5504,59.1595,70.3366,0.614407,0.636891,0.586362,66.5585,-0.811428,-2.32531,16.4803,1.16866,4.38944,0.114062,-0.486086,0.0644868
31,0.00755208,0.0854167,0.116667,0.580725,0.924853,0.0712228,0.103284,0.091954,0.24216,108.157,67.177,64.9931,57.2069,61.2968,62.4163,0.853983,1.15896,1.17009,56.033,17.5613,10.6785,20.2281,12.3185,10.3928,0.177471,0.78765,1.08751
51,0.0188773,0.164583,0.191667,0.715315,0.444163,0.130643,0.171656,0.0695892,0.401578,144.35,114.564,107.1,51.2202,47.2665,44.8933,-0.702676,-0.169186,-0.196429,72.3004,6.34931,5.43828,13.8145,2.96577,2.69803,-0.861086,-0.238323,0.061409
51,0.0289583,0.135417,0.403125,0.596561,0.556007,0.10898,0.35736,0.0820594,0.469529,123.404,98.2916,88.5182,39.2308,38.2341,34.1065,0.844516,1.1614,1.43846,68.5994,5.60888,6.34608,9.68716,3.56971,3.52687,0.81155,0.193741,-0.0472524
56,0.893119,1.0,1.0,0.539497,0.542274,0.959684,0.94572,0.010322,0.106881,120.66,117.002,110.501,52.6603,56.4705,58.3855,-0.625957,-0.575014,-0.502663,70.1545,0.568823,4.13225,18.0651,3.13967,6.99556,-0.977224,1.91213,1.9626
91,0.088724,0.3125,0.49375,0.151196,0.56156,0.27479,0.424294,0.0361755,0.424979,105.321,86.5882,57.4253,29.6894,27.0236,22.625,0.544693,0.733932,1.64429,64.6642,1.06706,16.4306,8.31558,3.06067,5.49785,-0.116917,0.61059,0.658045
